window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
18,5,2025-01-16,2.56954026222229,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.5435211658477783
18,6,2025-01-17,2.5763447284698486,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5435211658477783
18,7,2025-01-18,2.5836734771728516,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.5435211658477783
18,8,2025-01-19,2.591522455215454,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.5435211658477783
18,9,2025-01-20,2.599886178970337,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.5435211658477783
18,10,2025-01-21,2.608759880065918,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.5435211658477783
19,1,2025-01-13,2.552314043045044,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5476465225219727
19,2,2025-01-14,2.557521104812622,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5476465225219727
19,3,2025-01-15,2.5632643699645996,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.5476465225219727
19,4,2025-01-16,2.56954026222229,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5476465225219727
19,5,2025-01-17,2.5763447284698486,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5476465225219727
19,6,2025-01-18,2.5836734771728516,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5476465225219727
19,7,2025-01-19,2.591522455215454,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5476465225219727
19,8,2025-01-20,2.599886178970337,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5476465225219727
19,9,2025-01-21,2.608759880065918,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.5476465225219727
19,10,2025-01-22,2.6181375980377197,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.5476465225219727
20,1,2025-01-14,2.557521104812622,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.552314043045044
20,2,2025-01-15,2.5632643699645996,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.552314043045044
20,3,2025-01-16,2.56954026222229,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.552314043045044
20,4,2025-01-17,2.5763447284698486,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.552314043045044
20,5,2025-01-18,2.5836734771728516,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.552314043045044
20,6,2025-01-19,2.591522455215454,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.552314043045044
20,7,2025-01-20,2.599886178970337,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.552314043045044
20,8,2025-01-21,2.608759880065918,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.552314043045044
20,9,2025-01-22,2.6181375980377197,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.552314043045044
20,10,2025-01-23,2.628014087677002,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.552314043045044
21,1,2025-01-15,2.5632643699645996,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.557521104812622
21,2,2025-01-16,2.56954026222229,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.557521104812622
21,3,2025-01-17,2.5763447284698486,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.557521104812622
21,4,2025-01-18,2.5836734771728516,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.557521104812622
21,5,2025-01-19,2.591522455215454,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.557521104812622
21,6,2025-01-20,2.599886178970337,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.557521104812622
21,7,2025-01-21,2.608759880065918,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.557521104812622
21,8,2025-01-22,2.6181375980377197,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.557521104812622
21,9,2025-01-23,2.628014087677002,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.557521104812622
21,10,2025-01-24,2.638382911682129,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.557521104812622
22,1,2025-01-16,2.56954026222229,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.5632643699645996
22,2,2025-01-17,2.5763447284698486,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.5632643699645996
22,3,2025-01-18,2.5836734771728516,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5632643699645996
22,4,2025-01-19,2.591522455215454,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5632643699645996
22,5,2025-01-20,2.599886178970337,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.5632643699645996
22,6,2025-01-21,2.608759880065918,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.5632643699645996
22,7,2025-01-22,2.6181375980377197,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.5632643699645996
22,8,2025-01-23,2.628014087677002,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.5632643699645996
22,9,2025-01-24,2.638382911682129,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.5632643699645996
22,10,2025-01-25,2.6492373943328857,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.5632643699645996
23,1,2025-01-17,2.5763447284698486,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.56954026222229
23,2,2025-01-18,2.5836734771728516,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.56954026222229
23,3,2025-01-19,2.591522455215454,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.56954026222229
23,4,2025-01-20,2.599886178970337,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.56954026222229
23,5,2025-01-21,2.608759880065918,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.56954026222229
23,6,2025-01-22,2.6181375980377197,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.56954026222229
23,7,2025-01-23,2.628014087677002,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.56954026222229
23,8,2025-01-24,2.638382911682129,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.56954026222229
23,9,2025-01-25,2.6492373943328857,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.56954026222229
23,10,2025-01-26,2.6605710983276367,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.56954026222229
24,1,2025-01-18,2.5836734771728516,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5763447284698486
24,2,2025-01-19,2.591522455215454,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.5763447284698486
24,3,2025-01-20,2.599886178970337,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.5763447284698486
24,4,2025-01-21,2.608759880065918,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.5763447284698486
24,5,2025-01-22,2.6181375980377197,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.5763447284698486
24,6,2025-01-23,2.628014087677002,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.5763447284698486
24,7,2025-01-24,2.638382911682129,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.5763447284698486
24,8,2025-01-25,2.6492373943328857,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.5763447284698486
24,9,2025-01-26,2.6605710983276367,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.5763447284698486
24,10,2025-01-27,2.672376871109009,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.5763447284698486
25,1,2025-01-19,2.591522455215454,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.5836734771728516
25,2,2025-01-20,2.599886178970337,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.5836734771728516
25,3,2025-01-21,2.608759880065918,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.5836734771728516
25,4,2025-01-22,2.6181375980377197,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.5836734771728516
25,5,2025-01-23,2.628014087677002,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.5836734771728516
25,6,2025-01-24,2.638382911682129,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.5836734771728516
25,7,2025-01-25,2.6492373943328857,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.5836734771728516
25,8,2025-01-26,2.6605710983276367,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.5836734771728516
25,9,2025-01-27,2.672376871109009,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.5836734771728516
25,10,2025-01-28,2.684647560119629,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.5836734771728516
26,1,2025-01-20,2.599886178970337,2.599874496459961,2.599874496459961,2.599874496459961,2.599874496459961,2.599874496459961,2.599874496459961,2.591522455215454
26,2,2025-01-21,2.608759880065918,2.60874342918396,2.60874342918396,2.60874342918396,2.60874342918396,2.60874342918396,2.60874342918396,2.591522455215454
26,3,2025-01-22,2.6181375980377197,2.6181342601776123,2.6181342601776123,2.6181342601776123,2.6181342601776123,2.6181342601776123,2.6181342601776123,2.591522455215454
26,4,2025-01-23,2.628014087677002,2.6280219554901123,2.6280219554901123,2.6280219554901123,2.6280219554901123,2.6280219554901123,2.6280219554901123,2.591522455215454
26,5,2025-01-24,2.638382911682129,2.638380765914917,2.638380765914917,2.638380765914917,2.638380765914917,2.638380765914917,2.638380765914917,2.591522455215454
26,6,2025-01-25,2.6492373943328857,2.64924693107605,2.64924693107605,2.64924693107605,2.64924693107605,2.64924693107605,2.64924693107605,2.591522455215454
26,7,2025-01-26,2.6605710983276367,2.660594940185547,2.660594940185547,2.660594940185547,2.660594940185547,2.660594940185547,2.660594940185547,2.591522455215454
26,8,2025-01-27,2.672376871109009,2.6724002361297607,2.6724002361297607,2.6724002361297607,2.6724002361297607,2.6724002361297607,2.6724002361297607,2.591522455215454
26,9,2025-01-28,2.684647560119629,2.6846671104431152,2.6846671104431152,2.6846671104431152,2.6846671104431152,2.6846671104431152,2.6846671104431152,2.591522455215454
26,10,2025-01-29,2.6973750591278076,2.697402238845825,2.697402238845825,2.697402238845825,2.697402238845825,2.697402238845825,2.697402238845825,2.591522455215454
27,1,2025-01-21,2.608759880065918,2.6087591648101807,2.6087591648101807,2.6087591648101807,2.6087591648101807,2.6087591648101807,2.6087591648101807,2.599886178970337
27,2,2025-01-22,2.6181375980377197,2.6181256771087646,2.6181256771087646,2.6181256771087646,2.6181256771087646,2.6181256771087646,2.6181256771087646,2.599886178970337
27,3,2025-01-23,2.628014087677002,2.627990484237671,2.627990484237671,2.627990484237671,2.627990484237671,2.627990484237671,2.627990484237671,2.599886178970337
27,4,2025-01-24,2.638382911682129,2.6383585929870605,2.6383585929870605,2.6383585929870605,2.6383585929870605,2.6383585929870605,2.6383585929870605,2.599886178970337
27,5,2025-01-25,2.6492373943328857,2.649204730987549,2.649204730987549,2.649204730987549,2.649204730987549,2.649204730987549,2.649204730987549,2.599886178970337
27,6,2025-01-26,2.6605710983276367,2.6605353355407715,2.6605353355407715,2.6605353355407715,2.6605353355407715,2.6605353355407715,2.6605353355407715,2.599886178970337
27,7,2025-01-27,2.672376871109009,2.6723546981811523,2.6723546981811523,2.6723546981811523,2.6723546981811523,2.6723546981811523,2.6723546981811523,2.599886178970337
27,8,2025-01-28,2.684647560119629,2.684638500213623,2.684638500213623,2.684638500213623,2.684638500213623,2.684638500213623,2.684638500213623,2.599886178970337
27,9,2025-01-29,2.6973750591278076,2.697359561920166,2.697359561920166,2.697359561920166,2.697359561920166,2.697359561920166,2.697359561920166,2.599886178970337
27,10,2025-01-30,2.7105519771575928,2.7105252742767334,2.7105252742767334,2.7105252742767334,2.7105252742767334,2.7105252742767334,2.7105252742767334,2.599886178970337
28,1,2025-01-22,2.6181375980377197,2.618143081665039,2.618143081665039,2.618143081665039,2.618143081665039,2.618143081665039,2.618143081665039,2.608759880065918
28,2,2025-01-23,2.628014087677002,2.6280295848846436,2.6280295848846436,2.6280295848846436,2.6280295848846436,2.6280295848846436,2.6280295848846436,2.608759880065918
28,3,2025-01-24,2.638382911682129,2.6383938789367676,2.6383938789367676,2.6383938789367676,2.6383938789367676,2.6383938789367676,2.6383938789367676,2.608759880065918
28,4,2025-01-25,2.6492373943328857,2.6492421627044678,2.6492421627044678,2.6492421627044678,2.6492421627044678,2.6492421627044678,2.6492421627044678,2.608759880065918
