window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
4,34,2025-08-24,4.4601664543151855,5.620615005493164,5.543229579925537,5.691263675689697,5.543229579925537,5.620615005493164,5.691263675689697,5.610499858856201
4,35,2025-08-25,4.4664998054504395,5.622360706329346,5.547569274902344,5.693562030792236,5.547569274902344,5.622360706329346,5.693562030792236,5.610499858856201
4,36,2025-08-26,4.450500011444092,5.618171215057373,5.544261932373047,5.693809986114502,5.544261932373047,5.618171215057373,5.693809986114502,5.610499858856201
4,37,2025-08-27,4.4145002365112305,5.621662616729736,5.540647506713867,5.692324161529541,5.540647506713867,5.621662616729736,5.692324161529541,5.610499858856201
4,38,2025-08-28,4.463500022888184,5.624282360076904,5.539821147918701,5.699187755584717,5.539821147918701,5.624282360076904,5.699187755584717,5.610499858856201
4,39,2025-08-29,4.518499851226807,5.624980926513672,5.538032531738281,5.69738245010376,5.538032531738281,5.624980926513672,5.69738245010376,5.610499858856201
4,40,2025-08-30,4.53125,5.627951622009277,5.541370868682861,5.6951189041137695,5.541370868682861,5.627951622009277,5.6951189041137695,5.610499858856201
4,41,2025-08-31,4.543999671936035,5.632322788238525,5.5448479652404785,5.702020645141602,5.5448479652404785,5.632322788238525,5.702020645141602,5.610499858856201
4,42,2025-09-01,4.5567498207092285,5.627252101898193,5.54212760925293,5.70545768737793,5.54212760925293,5.627252101898193,5.70545768737793,5.610499858856201
4,43,2025-09-02,4.569499969482422,5.630049228668213,5.541198253631592,5.702905654907227,5.541198253631592,5.630049228668213,5.702905654907227,5.610499858856201
4,44,2025-09-03,4.558499813079834,5.629349708557129,5.542024612426758,5.707690715789795,5.542024612426758,5.629349708557129,5.707690715789795,5.610499858856201
4,45,2025-09-04,4.48799991607666,5.630575180053711,5.544675827026367,5.714678764343262,5.544675827026367,5.630575180053711,5.714678764343262,5.610499858856201
4,46,2025-09-05,4.482500076293945,5.6305742263793945,5.537757396697998,5.715176105499268,5.537757396697998,5.6305742263793945,5.715176105499268,5.610499858856201
4,47,2025-09-06,4.485166549682617,5.634772300720215,5.537103652954102,5.717838764190674,5.537103652954102,5.634772300720215,5.717838764190674,5.610499858856201
4,48,2025-09-07,4.487833499908447,5.63127326965332,5.536656856536865,5.714714050292969,5.536656856536865,5.63127326965332,5.714714050292969,5.610499858856201
4,49,2025-09-08,4.490499973297119,5.630748748779297,5.536656856536865,5.717554569244385,5.536656856536865,5.630748748779297,5.717554569244385,5.610499858856201
4,50,2025-09-09,4.500999927520752,5.633022785186768,5.543229579925537,5.724199295043945,5.543229579925537,5.633022785186768,5.724199295043945,5.610499858856201
5,1,2025-07-23,5.795000076293945,5.6955790519714355,5.687026023864746,5.710515975952148,5.687026023864746,5.6955790519714355,5.710515975952148,5.697000026702881
5,2,2025-07-24,5.7769999504089355,5.698598861694336,5.680255889892578,5.713151931762695,5.680255889892578,5.698598861694336,5.713151931762695,5.697000026702881
5,3,2025-07-25,5.763500213623047,5.696111679077148,5.680220603942871,5.713045120239258,5.680220603942871,5.696111679077148,5.713045120239258,5.697000026702881
5,4,2025-07-26,5.707333564758301,5.695401668548584,5.674909591674805,5.72049617767334,5.674909591674805,5.695401668548584,5.72049617767334,5.697000026702881
5,5,2025-07-27,5.6511664390563965,5.6955790519714355,5.668225288391113,5.724100112915039,5.668225288391113,5.6955790519714355,5.724100112915039,5.697000026702881
5,6,2025-07-28,5.59499979019165,5.695401668548584,5.6657867431640625,5.729849815368652,5.6657867431640625,5.695401668548584,5.729849815368652,5.697000026702881
5,7,2025-07-29,5.603499889373779,5.69415807723999,5.661512851715088,5.7280988693237305,5.661512851715088,5.69415807723999,5.7280988693237305,5.697000026702881
5,8,2025-07-30,5.570000171661377,5.697710990905762,5.661583423614502,5.731565475463867,5.661583423614502,5.697710990905762,5.731565475463867,5.697000026702881
5,9,2025-07-31,4.33050012588501,5.696822643280029,5.66077184677124,5.735533714294434,5.66077184677124,5.696822643280029,5.735533714294434,5.697000026702881
5,10,2025-08-01,4.412499904632568,5.6989545822143555,5.659324645996094,5.736213684082031,5.659324645996094,5.6989545822143555,5.736213684082031,5.697000026702881
5,11,2025-08-02,4.413333415985107,5.697710990905762,5.6587605476379395,5.740830421447754,5.6587605476379395,5.697710990905762,5.740830421447754,5.697000026702881
5,12,2025-08-03,4.414166450500488,5.699131965637207,5.658619403839111,5.746740341186523,5.658619403839111,5.699131965637207,5.746740341186523,5.697000026702881
5,13,2025-08-04,4.414999961853027,5.700020790100098,5.656290531158447,5.747098922729492,5.656290531158447,5.700020790100098,5.747098922729492,5.697000026702881
5,14,2025-08-05,4.363999843597412,5.70393180847168,5.658689975738525,5.749572277069092,5.658689975738525,5.70393180847168,5.749572277069092,5.697000026702881
5,15,2025-08-06,4.390999794006348,5.7026872634887695,5.651954174041748,5.755742073059082,5.651954174041748,5.7026872634887695,5.755742073059082,5.697000026702881
5,16,2025-08-07,4.378499984741211,5.70090913772583,5.647831439971924,5.756316184997559,5.647831439971924,5.70090913772583,5.756316184997559,5.697000026702881
5,17,2025-08-08,4.45550012588501,5.706601142883301,5.650614261627197,5.760553359985352,5.650614261627197,5.706601142883301,5.760553359985352,5.697000026702881
5,18,2025-08-09,4.444833278656006,5.708558082580566,5.650967121124268,5.768497943878174,5.650967121124268,5.708558082580566,5.768497943878174,5.697000026702881
5,19,2025-08-10,4.43416690826416,5.709803581237793,5.645472526550293,5.7685699462890625,5.645472526550293,5.709803581237793,5.7685699462890625,5.697000026702881
5,20,2025-08-11,4.423500061035156,5.710160255432129,5.645683765411377,5.770369052886963,5.645683765411377,5.710160255432129,5.770369052886963,5.697000026702881
5,21,2025-08-12,4.508500099182129,5.712831020355225,5.646387577056885,5.772636413574219,5.646387577056885,5.712831020355225,5.772636413574219,5.697000026702881
5,22,2025-08-13,4.48199987411499,5.711941242218018,5.65057897567749,5.7758049964904785,5.65057897567749,5.711941242218018,5.7758049964904785,5.697000026702881
5,23,2025-08-14,4.4644999504089355,5.713188171386719,5.649874687194824,5.776417255401611,5.649874687194824,5.713188171386719,5.776417255401611,5.697000026702881
5,24,2025-08-15,4.478000164031982,5.715147972106934,5.649945259094238,5.779119491577148,5.649945259094238,5.715147972106934,5.779119491577148,5.697000026702881
5,25,2025-08-16,4.4710001945495605,5.716929912567139,5.649240970611572,5.781931400299072,5.649240970611572,5.716929912567139,5.781931400299072,5.697000026702881
5,26,2025-08-17,4.4639997482299805,5.718534469604492,5.653751373291016,5.781174659729004,5.653751373291016,5.718534469604492,5.781174659729004,5.697000026702881
5,27,2025-08-18,4.456999778747559,5.717642307281494,5.652411937713623,5.781931400299072,5.652411937713623,5.717642307281494,5.781931400299072,5.697000026702881
5,28,2025-08-19,4.408999919891357,5.717464447021484,5.650649547576904,5.78182315826416,5.650649547576904,5.717464447021484,5.78182315826416,5.697000026702881
5,29,2025-08-20,4.426000118255615,5.718890190124512,5.646035671234131,5.780489921569824,5.646035671234131,5.718890190124512,5.780489921569824,5.697000026702881
5,30,2025-08-21,4.43149995803833,5.71871280670166,5.643959045410156,5.784059047698975,5.643959045410156,5.71871280670166,5.784059047698975,5.697000026702881
5,31,2025-08-22,4.447500228881836,5.718177795410156,5.647902011871338,5.784167289733887,5.647902011871338,5.718177795410156,5.784167289733887,5.697000026702881
5,32,2025-08-23,4.45383358001709,5.71871280670166,5.646035671234131,5.784852981567383,5.646035671234131,5.71871280670166,5.784852981567383,5.697000026702881
5,33,2025-08-24,4.4601664543151855,5.718356132507324,5.646739482879639,5.781895160675049,5.646739482879639,5.718356132507324,5.781895160675049,5.697000026702881
5,34,2025-08-25,4.4664998054504395,5.718890190124512,5.646704196929932,5.78867769241333,5.646704196929932,5.718890190124512,5.78867769241333,5.697000026702881
5,35,2025-08-26,4.450500011444092,5.72067403793335,5.645683765411377,5.789218902587891,5.645683765411377,5.72067403793335,5.789218902587891,5.697000026702881
5,36,2025-08-27,4.4145002365112305,5.718355655670166,5.642797470092773,5.786223411560059,5.642797470092773,5.718355655670166,5.786223411560059,5.697000026702881
5,37,2025-08-28,4.463500022888184,5.722636699676514,5.640334606170654,5.78867769241333,5.640334606170654,5.722636699676514,5.78867769241333,5.697000026702881
5,38,2025-08-29,4.518499851226807,5.721209526062012,5.645330905914307,5.791385650634766,5.645330905914307,5.721209526062012,5.791385650634766,5.697000026702881
5,39,2025-08-30,4.53125,5.718711853027344,5.639701843261719,5.790555000305176,5.639701843261719,5.718711853027344,5.790555000305176,5.697000026702881
5,40,2025-08-31,4.543999671936035,5.719604015350342,5.639596462249756,5.792505741119385,5.639596462249756,5.719604015350342,5.792505741119385,5.697000026702881
5,41,2025-09-01,4.5567498207092285,5.723350524902344,5.636150360107422,5.803822040557861,5.636150360107422,5.723350524902344,5.803822040557861,5.697000026702881
5,42,2025-09-02,4.569499969482422,5.72299337387085,5.637451171875,5.804220676422119,5.637451171875,5.72299337387085,5.804220676422119,5.697000026702881
5,43,2025-09-03,4.558499813079834,5.7306718826293945,5.642269611358643,5.8058857917785645,5.642269611358643,5.7306718826293945,5.8058857917785645,5.697000026702881
5,44,2025-09-04,4.48799991607666,5.73299503326416,5.6380486488342285,5.813313007354736,5.6380486488342285,5.73299503326416,5.813313007354736,5.697000026702881
5,45,2025-09-05,4.482500076293945,5.731207847595215,5.636361598968506,5.811899185180664,5.636361598968506,5.731207847595215,5.811899185180664,5.697000026702881
5,46,2025-09-06,4.485166549682617,5.733531951904297,5.63485050201416,5.81113862991333,5.63485050201416,5.733531951904297,5.81113862991333,5.697000026702881
5,47,2025-09-07,4.487833499908447,5.736571311950684,5.63572883605957,5.816177845001221,5.63572883605957,5.736571311950684,5.816177845001221,5.697000026702881
5,48,2025-09-08,4.490499973297119,5.736750602722168,5.638962745666504,5.817736625671387,5.638962745666504,5.736750602722168,5.817736625671387,5.697000026702881
5,49,2025-09-09,4.500999927520752,5.737465858459473,5.637240409851074,5.819515228271484,5.637240409851074,5.737465858459473,5.819515228271484,5.697000026702881
5,50,2025-09-10,4.550000190734863,5.743014335632324,5.6368536949157715,5.819913864135742,5.6368536949157715,5.743014335632324,5.819913864135742,5.697000026702881
6,1,2025-07-24,5.7769999504089355,5.795000076293945,5.7841386795043945,5.810132026672363,5.7841386795043945,5.795000076293945,5.810132026672363,5.795000076293945
6,2,2025-07-25,5.763500213623047,5.795724868774414,5.780847549438477,5.815329551696777,5.780847549438477,5.795724868774414,5.815329551696777,5.795000076293945
6,3,2025-07-26,5.707333564758301,5.794818878173828,5.774343967437744,5.81500244140625,5.774343967437744,5.794818878173828,5.81500244140625,5.795000076293945
6,4,2025-07-27,5.6511664390563965,5.794818878173828,5.7686052322387695,5.820459842681885,5.7686052322387695,5.794818878173828,5.820459842681885,5.795000076293945
6,5,2025-07-28,5.59499979019165,5.794818878173828,5.763917922973633,5.825558185577393,5.763917922973633,5.794818878173828,5.825558185577393,5.795000076293945
6,6,2025-07-29,5.603499889373779,5.79536247253418,5.7649993896484375,5.830113410949707,5.7649993896484375,5.79536247253418,5.830113410949707,5.795000076293945
6,7,2025-07-30,5.570000171661377,5.790472030639648,5.7606024742126465,5.8342719078063965,5.7606024742126465,5.790472030639648,5.8342719078063965,5.795000076293945
6,8,2025-07-31,4.33050012588501,5.7951812744140625,5.757757186889648,5.832557678222656,5.757757186889648,5.7951812744140625,5.832557678222656,5.795000076293945
6,9,2025-08-01,4.412499904632568,5.797175407409668,5.755920886993408,5.838651657104492,5.755920886993408,5.797175407409668,5.838651657104492,5.795000076293945
6,10,2025-08-02,4.413333415985107,5.796631813049316,5.752970218658447,5.84014892578125,5.752970218658447,5.796631813049316,5.84014892578125,5.795000076293945
6,11,2025-08-03,4.414166450500488,5.798081398010254,5.7505598068237305,5.8398566246032715,5.7505598068237305,5.798081398010254,5.8398566246032715,5.795000076293945
6,12,2025-08-04,4.414999961853027,5.800257682800293,5.753833770751953,5.844898700714111,5.753833770751953,5.800257682800293,5.844898700714111,5.795000076293945
6,13,2025-08-05,4.363999843597412,5.799713134765625,5.752215385437012,5.84932279586792,5.752215385437012,5.799713134765625,5.84932279586792,5.795000076293945
6,14,2025-08-06,4.390999794006348,5.80152702331543,5.751639366149902,5.852543354034424,5.751639366149902,5.80152702331543,5.852543354034424,5.795000076293945
6,15,2025-08-07,4.378499984741211,5.800983428955078,5.746282577514648,5.854043483734131,5.746282577514648,5.800983428955078,5.854043483734131,5.795000076293945
6,16,2025-08-08,4.45550012588501,5.800257682800293,5.748906135559082,5.852616310119629,5.748906135559082,5.800257682800293,5.852616310119629,5.795000076293945
6,17,2025-08-09,4.444833278656006,5.800257682800293,5.746965408325195,5.854519367218018,5.746965408325195,5.800257682800293,5.854519367218018,5.795000076293945
6,18,2025-08-10,4.43416690826416,5.8013458251953125,5.748762607574463,5.859867095947266,5.748762607574463,5.8013458251953125,5.859867095947266,5.795000076293945
6,19,2025-08-11,4.423500061035156,5.80043888092041,5.745024681091309,5.86214017868042,5.745024681091309,5.80043888092041,5.86214017868042,5.795000076293945
6,20,2025-08-12,4.508500099182129,5.803885459899902,5.741899490356445,5.865512847900391,5.741899490356445,5.803885459899902,5.865512847900391,5.795000076293945
6,21,2025-08-13,4.48199987411499,5.807516574859619,5.741935729980469,5.863973140716553,5.741935729980469,5.807516574859619,5.863973140716553,5.795000076293945
6,22,2025-08-14,4.4644999504089355,5.8051557540893555,5.750668048858643,5.868045330047607,5.750668048858643,5.8051557540893555,5.868045330047607,5.795000076293945
6,23,2025-08-15,4.478000164031982,5.806426525115967,5.755021572113037,5.866100311279297,5.755021572113037,5.806426525115967,5.866100311279297,5.795000076293945
6,24,2025-08-16,4.4710001945495605,5.807879447937012,5.749013900756836,5.8685221672058105,5.749013900756836,5.807879447937012,5.8685221672058105,5.795000076293945
6,25,2025-08-17,4.4639997482299805,5.809514045715332,5.751819133758545,5.873294353485107,5.751819133758545,5.809514045715332,5.873294353485107,5.795000076293945
6,26,2025-08-18,4.456999778747559,5.810421943664551,5.754985332489014,5.873478412628174,5.754985332489014,5.810421943664551,5.873478412628174,5.795000076293945
6,27,2025-08-19,4.408999919891357,5.809877395629883,5.74944543838501,5.880020618438721,5.74944543838501,5.809877395629883,5.880020618438721,5.795000076293945
6,28,2025-08-20,4.426000118255615,5.814784526824951,5.746282577514648,5.880240440368652,5.746282577514648,5.814784526824951,5.880240440368652,5.795000076293945
6,29,2025-08-21,4.43149995803833,5.813511371612549,5.745024681091309,5.8832197189331055,5.745024681091309,5.813511371612549,5.8832197189331055,5.795000076293945
6,30,2025-08-22,4.447500228881836,5.810785293579102,5.74621057510376,5.886016845703125,5.74621057510376,5.810785293579102,5.886016845703125,5.795000076293945
6,31,2025-08-23,4.45383358001709,5.813693046569824,5.748762607574463,5.8860907554626465,5.748762607574463,5.813693046569824,5.8860907554626465,5.795000076293945
6,32,2025-08-24,4.4601664543151855,5.814966201782227,5.74057149887085,5.885207176208496,5.74057149887085,5.814966201782227,5.885207176208496,5.795000076293945
