window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
349,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
350,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
351,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
352,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
353,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
354,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
355,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
356,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
357,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
358,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
359,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
360,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
361,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
362,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
363,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
364,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
365,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
366,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
367,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
368,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
369,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
370,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
371,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
372,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
373,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
374,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
375,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
376,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
377,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
378,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
379,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
380,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
381,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
382,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
383,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
384,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
385,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
386,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
387,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
388,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
389,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
390,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
391,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
392,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
393,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
394,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
395,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
396,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
397,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
398,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
399,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
400,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
401,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
402,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
403,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
404,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
405,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
406,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
407,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
408,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
409,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
410,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
411,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
412,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
413,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
414,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
415,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
416,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
417,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
418,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
419,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
420,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
421,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
422,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
423,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
424,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
425,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
426,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
427,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
428,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
429,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
430,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
431,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
432,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
433,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
434,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
435,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
