window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
25,1,2025-08-12,0.40625855326652527,0.4083862900733948,0.4061020016670227,0.41336068511009216,0.4061020016670227,0.4083862900733948,0.41336068511009216,0.4093553125858307
25,2,2025-08-13,0.40460261702537537,0.40899163484573364,0.4043252766132355,0.41456663608551025,0.4043252766132355,0.40899163484573364,0.41456663608551025,0.4093553125858307
25,3,2025-08-14,0.4032229781150818,0.4083862900733948,0.40301772952079773,0.4145912230014801,0.40301772952079773,0.4083862900733948,0.4145912230014801,0.4093553125858307
25,4,2025-08-15,0.4064956307411194,0.40806376934051514,0.4019326865673065,0.41465672850608826,0.4019326865673065,0.40806376934051514,0.41465672850608826,0.4093553125858307
25,5,2025-08-16,0.40799403190612793,0.4077616333961487,0.40066850185394287,0.4152180552482605,0.40066850185394287,0.4077616333961487,0.4152180552482605,0.4093553125858307
25,6,2025-08-17,0.40928226709365845,0.4077616333961487,0.40070807933807373,0.4156283140182495,0.40070807933807373,0.4077616333961487,0.4156283140182495,0.4093553125858307
25,7,2025-08-18,0.40191879868507385,0.40792280435562134,0.40026116371154785,0.416408896446228,0.40026116371154785,0.40792280435562134,0.416408896446228,0.4093553125858307
26,1,2025-08-13,0.40460261702537537,0.4052480459213257,0.4023517370223999,0.41065308451652527,0.4023517370223999,0.4052480459213257,0.41065308451652527,0.40625855326652527
26,2,2025-08-14,0.4032229781150818,0.40587425231933594,0.40122702717781067,0.41128355264663696,0.40122702717781067,0.40587425231933594,0.41128355264663696,0.40625855326652527
26,3,2025-08-15,0.4064956307411194,0.4057125449180603,0.39871275424957275,0.4121941924095154,0.39871275424957275,0.4057125449180603,0.4121941924095154,0.40625855326652527
26,4,2025-08-16,0.40799403190612793,0.40486466884613037,0.3983633816242218,0.412272185087204,0.3983633816242218,0.40486466884613037,0.412272185087204,0.40625855326652527
26,5,2025-08-17,0.40928226709365845,0.40500587224960327,0.3966803252696991,0.41330432891845703,0.3966803252696991,0.40500587224960327,0.41330432891845703,0.40625855326652527
26,6,2025-08-18,0.40191879868507385,0.40470340847969055,0.396068274974823,0.4135555922985077,0.396068274974823,0.40470340847969055,0.4135555922985077,0.40625855326652527
26,7,2025-08-19,0.3940725028514862,0.4053691327571869,0.39600908756256104,0.41374513506889343,0.39600908756256104,0.4053691327571869,0.41374513506889343,0.40625855326652527
27,1,2025-08-14,0.4032229781150818,0.4036147892475128,0.4007056951522827,0.40901052951812744,0.4007056951522827,0.4036147892475128,0.40901052951812744,0.40460261702537537
27,2,2025-08-15,0.4064956307411194,0.40381619334220886,0.3992690145969391,0.4094351530075073,0.3992690145969391,0.40381619334220886,0.4094351530075073,0.40460261702537537
27,3,2025-08-16,0.40799403190612793,0.40371549129486084,0.39779382944107056,0.4092431962490082,0.39779382944107056,0.40371549129486084,0.4092431962490082,0.40460261702537537
27,4,2025-08-17,0.40928226709365845,0.40303128957748413,0.3963478207588196,0.4085415005683899,0.3963478207588196,0.40303128957748413,0.4085415005683899,0.40460261702537537
27,5,2025-08-18,0.40191879868507385,0.40329277515411377,0.39624500274658203,0.4101751744747162,0.39624500274658203,0.40329277515411377,0.4101751744747162,0.40460261702537537
27,6,2025-08-19,0.3940725028514862,0.4027700424194336,0.39557740092277527,0.4102775752544403,0.39557740092277527,0.4027700424194336,0.4102775752544403,0.40460261702537537
27,7,2025-08-20,0.3933682143688202,0.4029107093811035,0.3942338228225708,0.41123247146606445,0.3942338228225708,0.4029107093811035,0.41123247146606445,0.40460261702537537
28,1,2025-08-15,0.4064956307411194,0.4021880626678467,0.39969536662101746,0.4075504243373871,0.39969536662101746,0.4021880626678467,0.4075504243373871,0.4032229781150818
28,2,2025-08-16,0.40799403190612793,0.40262559056282043,0.3980473279953003,0.40878498554229736,0.3980473279953003,0.40262559056282043,0.40878498554229736,0.4032229781150818
28,3,2025-08-17,0.40928226709365845,0.40187016129493713,0.3955529034137726,0.4088537096977234,0.3955529034137726,0.40187016129493713,0.4088537096977234,0.4032229781150818
28,4,2025-08-18,0.40191879868507385,0.4009774327278137,0.3938402533531189,0.40909621119499207,0.3938402533531189,0.4009774327278137,0.40909621119499207,0.4032229781150818
28,5,2025-08-19,0.3940725028514862,0.4005812704563141,0.39224356412887573,0.41067221760749817,0.39224356412887573,0.4005812704563141,0.41067221760749817,0.4032229781150818
28,6,2025-08-20,0.3933682143688202,0.40113598108291626,0.39132577180862427,0.4123113751411438,0.39132577180862427,0.40113598108291626,0.4123113751411438,0.4032229781150818
28,7,2025-08-21,0.3847894072532654,0.40113598108291626,0.3902866244316101,0.4126253128051758,0.3902866244316101,0.40113598108291626,0.4126253128051758,0.4032229781150818
29,1,2025-08-16,0.40799403190612793,0.40540269017219543,0.4025788903236389,0.4108968675136566,0.4025788903236389,0.40540269017219543,0.4108968675136566,0.4064956307411194
29,2,2025-08-17,0.40928226709365845,0.4061715006828308,0.4010324776172638,0.41221415996551514,0.4010324776172638,0.4061715006828308,0.41221415996551514,0.4064956307411194
29,3,2025-08-18,0.40191879868507385,0.40503907203674316,0.39904189109802246,0.412033349275589,0.39904189109802246,0.40503907203674316,0.412033349275589,0.4064956307411194
29,4,2025-08-19,0.3940725028514862,0.4045748710632324,0.3982270359992981,0.412497878074646,0.3982270359992981,0.4045748710632324,0.412497878074646,0.4064956307411194
29,5,2025-08-20,0.3933682143688202,0.404978483915329,0.39676448702812195,0.4136511981487274,0.39676448702812195,0.404978483915329,0.4136511981487274,0.4064956307411194
29,6,2025-08-21,0.3847894072532654,0.4053218960762024,0.3966418504714966,0.41385748982429504,0.3966418504714966,0.4053218960762024,0.41385748982429504,0.4064956307411194
29,7,2025-08-22,0.3835633397102356,0.4056251049041748,0.3958318829536438,0.41402667760849,0.3958318829536438,0.4056251049041748,0.41402667760849,0.4064956307411194
30,1,2025-08-17,0.40928226709365845,0.40686696767807007,0.40403980016708374,0.41281697154045105,0.40403980016708374,0.40686696767807007,0.41281697154045105,0.40799403190612793
30,2,2025-08-18,0.40191879868507385,0.40702223777770996,0.40295442938804626,0.4131242632865906,0.40295442938804626,0.40702223777770996,0.4131242632865906,0.40799403190612793
30,3,2025-08-19,0.3940725028514862,0.40669235587120056,0.40058600902557373,0.4135146141052246,0.40058600902557373,0.40669235587120056,0.4135146141052246,0.40799403190612793
30,4,2025-08-20,0.3933682143688202,0.40609148144721985,0.39955562353134155,0.4131321310997009,0.39955562353134155,0.40609148144721985,0.4131321310997009,0.40799403190612793
30,5,2025-08-21,0.3847894072532654,0.40566563606262207,0.3981668949127197,0.41429632902145386,0.3981668949127197,0.40566563606262207,0.41429632902145386,0.40799403190612793
30,6,2025-08-22,0.3835633397102356,0.40566563606262207,0.39757487177848816,0.4153330326080322,0.39757487177848816,0.40566563606262207,0.4153330326080322,0.40799403190612793
30,7,2025-08-23,0.3797508180141449,0.40634340047836304,0.3978138566017151,0.41505181789398193,0.3978138566017151,0.40634340047836304,0.41505181789398193,0.40799403190612793
31,1,2025-08-18,0.40191879868507385,0.4080691337585449,0.405459463596344,0.41381025314331055,0.405459463596344,0.4080691337585449,0.41381025314331055,0.40928226709365845
31,2,2025-08-19,0.3940725028514862,0.4082450270652771,0.40436604619026184,0.4136715829372406,0.40436604619026184,0.4082450270652771,0.4136715829372406,0.40928226709365845
31,3,2025-08-20,0.3933682143688202,0.40775662660598755,0.4022420644760132,0.41379836201667786,0.4022420644760132,0.40775662660598755,0.41379836201667786,0.40928226709365845
31,4,2025-08-21,0.3847894072532654,0.4072493612766266,0.40182244777679443,0.415143758058548,0.40182244777679443,0.4072493612766266,0.415143758058548,0.40928226709365845
31,5,2025-08-22,0.3835633397102356,0.4069570302963257,0.39996445178985596,0.41640183329582214,0.39996445178985596,0.4069570302963257,0.41640183329582214,0.40928226709365845
31,6,2025-08-23,0.3797508180141449,0.4076785445213318,0.39945539832115173,0.4170842468738556,0.39945539832115173,0.4076785445213318,0.4170842468738556,0.40928226709365845
31,7,2025-08-24,0.3744503855705261,0.4073858857154846,0.39886677265167236,0.4171561300754547,0.39886677265167236,0.4073858857154846,0.4171561300754547,0.40928226709365845
32,1,2025-08-19,0.3940725028514862,0.40109702944755554,0.3980982303619385,0.4061954617500305,0.3980982303619385,0.40109702944755554,0.4061954617500305,0.40191879868507385
32,2,2025-08-20,0.3933682143688202,0.4019579291343689,0.3965338468551636,0.40759924054145813,0.3965338468551636,0.4019579291343689,0.40759924054145813,0.40191879868507385
32,3,2025-08-21,0.3847894072532654,0.4003549814224243,0.3943524956703186,0.40764695405960083,0.3943524956703186,0.4003549814224243,0.40764695405960083,0.40191879868507385
32,4,2025-08-22,0.3835633397102356,0.40033549070358276,0.3939760625362396,0.4077582359313965,0.3939760625362396,0.40033549070358276,0.4077582359313965,0.40191879868507385
32,5,2025-08-23,0.3797508180141449,0.39965325593948364,0.39411038160324097,0.40874096751213074,0.39411038160324097,0.39965325593948364,0.40874096751213074,0.40191879868507385
32,6,2025-08-24,0.3744503855705261,0.4003159701824188,0.3934350311756134,0.40917545557022095,0.3934350311756134,0.4003159701824188,0.40917545557022095,0.40191879868507385
32,7,2025-08-25,0.3760480582714081,0.40027692914009094,0.3911333382129669,0.4098778963088989,0.3911333382129669,0.40027692914009094,0.4098778963088989,0.40191879868507385
33,1,2025-08-20,0.3933682143688202,0.39279815554618835,0.3902222514152527,0.3982589840888977,0.3902222514152527,0.39279815554618835,0.3982589840888977,0.3940725028514862
33,2,2025-08-21,0.3847894072532654,0.39345473051071167,0.38938969373703003,0.3990175426006317,0.38938969373703003,0.39345473051071167,0.3990175426006317,0.3940725028514862
33,3,2025-08-22,0.3835633397102356,0.39337509870529175,0.3878202438354492,0.39957934617996216,0.3878202438354492,0.39337509870529175,0.39957934617996216,0.3940725028514862
33,4,2025-08-23,0.3797508180141449,0.3929373323917389,0.3868401050567627,0.39905795454978943,0.3868401050567627,0.3929373323917389,0.39905795454978943,0.3940725028514862
33,5,2025-08-24,0.3744503855705261,0.3928776979446411,0.38604211807250977,0.3996157646179199,0.38604211807250977,0.3928776979446411,0.3996157646179199,0.3940725028514862
33,6,2025-08-25,0.3760480582714081,0.39275839924812317,0.38499242067337036,0.4007945656776428,0.38499242067337036,0.39275839924812317,0.4007945656776428,0.3940725028514862
33,7,2025-08-26,0.37305983901023865,0.3928776681423187,0.38357654213905334,0.40099745988845825,0.38357654213905334,0.3928776681423187,0.40099745988845825,0.3940725028514862
34,1,2025-08-21,0.3847894072532654,0.3922919034957886,0.38947567343711853,0.39772728085517883,0.38947567343711853,0.3922919034957886,0.39772728085517883,0.3933682143688202
34,2,2025-08-22,0.3835633397102356,0.3929692208766937,0.38792940974235535,0.398709237575531,0.38792940974235535,0.3929692208766937,0.398709237575531,0.3933682143688202
34,3,2025-08-23,0.3797508180141449,0.3917349576950073,0.38591909408569336,0.39872947335243225,0.38591909408569336,0.3917349576950073,0.39872947335243225,0.3933682143688202
34,4,2025-08-24,0.3744503855705261,0.39129793643951416,0.38452354073524475,0.3992922902107239,0.38452354073524475,0.39129793643951416,0.3992922902107239,0.3933682143688202
34,5,2025-08-25,0.3760480582714081,0.39098042249679565,0.38319140672683716,0.3994057774543762,0.38319140672683716,0.39098042249679565,0.3994057774543762,0.3933682143688202
34,6,2025-08-26,0.37305983901023865,0.39131781458854675,0.382577508687973,0.4001765549182892,0.382577508687973,0.39131781458854675,0.4001765549182892,0.3933682143688202
34,7,2025-08-27,0.3678431510925293,0.39094078540802,0.381139874458313,0.3999979794025421,0.381139874458313,0.39094078540802,0.3999979794025421,0.3933682143688202
35,1,2025-08-22,0.3835633397102356,0.3835257291793823,0.38104870915412903,0.38816037774086,0.38104870915412903,0.3835257291793823,0.38816037774086,0.3847894072532654
35,2,2025-08-23,0.3797508180141449,0.3838699460029602,0.3788519501686096,0.3893228769302368,0.3788519501686096,0.3838699460029602,0.3893228769302368,0.3847894072532654
35,3,2025-08-24,0.3744503855705261,0.3837551474571228,0.37740829586982727,0.38985884189605713,0.37740829586982727,0.3837551474571228,0.38985884189605713,0.3847894072532654
35,4,2025-08-25,0.3760480582714081,0.38278090953826904,0.37626636028289795,0.38974228501319885,0.37626636028289795,0.38278090953826904,0.38974228501319885,0.3847894072532654
35,5,2025-08-26,0.37305983901023865,0.38308632373809814,0.37621766328811646,0.3894975483417511,0.37621766328811646,0.38308632373809814,0.3894975483417511,0.3847894072532654
35,6,2025-08-27,0.3678431510925293,0.38238048553466797,0.3748512268066406,0.38901257514953613,0.3748512268066406,0.38238048553466797,0.38901257514953613,0.3847894072532654
35,7,2025-08-28,0.3629210889339447,0.38243767619132996,0.3741568624973297,0.3900570869445801,0.3741568624973297,0.38243767619132996,0.3900570869445801,0.3847894072532654
36,1,2025-08-23,0.3797508180141449,0.38266703486442566,0.38002705574035645,0.3871694803237915,0.38002705574035645,0.38266703486442566,0.3871694803237915,0.3835633397102356
36,2,2025-08-24,0.3744503855705261,0.38319724798202515,0.3790014684200287,0.3886733949184418,0.3790014684200287,0.38319724798202515,0.3886733949184418,0.3835633397102356
36,3,2025-08-25,0.3760480582714081,0.38224709033966064,0.377095490694046,0.38898900151252747,0.377095490694046,0.38224709033966064,0.38898900151252747,0.3835633397102356
36,4,2025-08-26,0.37305983901023865,0.38190048933029175,0.3759808838367462,0.38853979110717773,0.3759808838367462,0.38190048933029175,0.38853979110717773,0.3835633397102356
36,5,2025-08-27,0.3678431510925293,0.3818093538284302,0.37443670630455017,0.38902243971824646,0.37443670630455017,0.3818093538284302,0.38902243971824646,0.3835633397102356
36,6,2025-08-28,0.3629210889339447,0.38160887360572815,0.37464773654937744,0.38995593786239624,0.37464773654937744,0.38160887360572815,0.38995593786239624,0.3835633397102356
36,7,2025-08-29,0.36165985465049744,0.38202813267707825,0.3743687868118286,0.38992244005203247,0.3743687868118286,0.38202813267707825,0.38992244005203247,0.3835633397102356
37,1,2025-08-24,0.3744503855705261,0.3788577914237976,0.37629765272140503,0.3836003541946411,0.37629765272140503,0.3788577914237976,0.3836003541946411,0.3797508180141449
37,2,2025-08-25,0.3760480582714081,0.3795005679130554,0.3748440146446228,0.384761780500412,0.3748440146446228,0.3795005679130554,0.384761780500412,0.3797508180141449
37,3,2025-08-26,0.37305983901023865,0.3788042962551117,0.373494416475296,0.38501545786857605,0.373494416475296,0.3788042962551117,0.38501545786857605,0.3797508180141449
37,4,2025-08-27,0.3678431510925293,0.37807369232177734,0.3720971643924713,0.3854145109653473,0.3720971643924713,0.37807369232177734,0.3854145109653473,0.3797508180141449
37,5,2025-08-28,0.3629210889339447,0.3789648711681366,0.37243372201919556,0.38556337356567383,0.37243372201919556,0.3789648711681366,0.38556337356567383,0.3797508180141449
37,6,2025-08-29,0.36165985465049744,0.37883996963500977,0.3717013895511627,0.38683629035949707,0.3717013895511627,0.37883996963500977,0.38683629035949707,0.3797508180141449
37,7,2025-08-30,0.3747410774230957,0.3789113163948059,0.37133052945137024,0.3868763744831085,0.37133052945137024,0.3789113163948059,0.3868763744831085,0.3797508180141449
38,1,2025-08-25,0.3760480582714081,0.3736884593963623,0.3711766004562378,0.37744879722595215,0.3711766004562378,0.3736884593963623,0.37744879722595215,0.3744503855705261
38,2,2025-08-26,0.37305983901023865,0.3737730383872986,0.36975133419036865,0.37799930572509766,0.36975133419036865,0.3737730383872986,0.37799930572509766,0.3744503855705261
38,3,2025-08-27,0.3678431510925293,0.3731813430786133,0.36838147044181824,0.3786466121673584,0.36838147044181824,0.3731813430786133,0.3786466121673584,0.3744503855705261
38,4,2025-08-28,0.3629210889339447,0.3726412057876587,0.36722275614738464,0.3789277672767639,0.36722275614738464,0.3726412057876587,0.3789277672767639,0.3744503855705261
