,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
REMX_Movement,0.00034063184,0.000330323,0.00047591378,0.0003055376,3.9377257e-05,3.4917604e-05,4.9057788e-05,9.3030445e-05,0.00017943258,5.689777e-05,0.00017943258,0.00018862927,0.00058888353,4.0287083e-05,0.0056389994,0.0007970869,0.0007652764,0.0007758591,0.00059763936,4.3963293e-05,3.7377584e-05,5.2585267e-05,0.00019001009,0.00044320588,5.7683374e-05,0.00044320588,0.0002547599,0.0014163685,3.958144e-05,0.005059329,0.00056416646,0.00053829595,0.00063840946,0.0004028691,4.4152956e-05,3.741849e-05,5.574844e-05,0.00014686582,0.00027312624,5.5369703e-05,0.00027312624,0.00022414788,0.0006614533,4.451882e-05,0.007084974,0.00020072683,0.00020157051,0.00024085451,0.00015968442,4.1841948e-05,3.780844e-05,4.6739493e-05,5.631856e-05,0.00014141468,4.1571162e-05,0.00014141468,0.000103013226,0.0002138412,5.015678e-05,0.000962129,0.0025544807,0.006079662,0.0075978497,0.0071317353,4.3806223e-05,3.281654e-05,5.9601913e-05,0.00080236007,0.0024933957,6.223134e-05,0.0024933957,0.0017334695,0.066316254,5.0041683e-05,0.8606061,0.0005868829,0.0005051578,0.0005130439,0.0004084081,4.5340454e-05,3.905726e-05,5.7618778e-05,0.0001783513,0.00044305925,5.884981e-05,0.00044305925,0.00021455431,0.0007822061,4.1115694e-05,0.0022374692,4.0402163e-05,3.5545767e-05,5.073185e-05,0.00016852675,0.0003173424,4.30359e-05,0.0003173424,0.00016136578,0.0005387192,3.644619e-05,0.00036839582,3.9445626e-05,3.5028403e-05,3.7206373e-05
RIO_open,0.0058411923,0.0032829975,0.0037075642,0.0006458545,0.00035405467,0.00017246018,0.00032647979,0.0001325376,0.00015215755,0.00022628467,0.00015215755,0.0001809611,4.0889856e-05,2.3706007e-05,0.0009091563,0.08322243,0.026664771,0.025910188,0.0037081812,0.0011161446,0.0004313462,0.0009699817,0.00044330844,0.0007000335,0.0005506928,0.0007000335,0.00068999274,0.00012024962,2.0327916e-05,0.0030554638,0.018328473,0.0076478734,0.008337646,0.0010770367,0.0006074658,0.00026989123,0.00052186055,0.00019316051,0.00022479816,0.00028304677,0.00022479816,0.0002909382,3.79761e-05,2.5094014e-05,0.0016101929,9.247588e-05,7.597861e-05,7.948916e-05,4.8838603e-05,4.4672634e-05,3.9169114e-05,4.1670737e-05,3.593006e-05,3.826997e-05,4.3277145e-05,3.826997e-05,3.4745623e-05,2.5747182e-05,2.779154e-05,6.29348e-05,0.0012745349,0.0011426639,0.0010961333,0.00045464514,0.0001585868,8.361114e-05,0.00021149618,0.00018344044,0.0001837444,0.00013452403,0.0001837444,0.00021336769,7.587101e-05,2.5952362e-05,0.00035224325,0.51653016,0.12033722,0.11481891,0.014630387,0.0034631146,0.00092966773,0.0020896043,0.0008196977,0.0012157192,0.0008547349,0.0012157192,0.0021637657,0.00018778774,2.5958203e-05,0.0068419757,0.00040223895,0.0002073317,0.00036363667,0.0002547076,0.00040350127,0.00027162707,0.00040350127,0.0003816708,0.00013930176,2.5318439e-05,0.00031250343,2.4127616e-05,2.1897535e-05,2.8654222e-05
RIO_high,0.0014983313,0.0036746443,0.0034842864,0.0019830659,0.000361622,0.00015651119,0.00035238924,0.00026228983,0.00044498363,0.00024983918,0.00044498363,0.00033187386,0.00017108952,2.3264121e-05,0.00062661583,0.017209034,0.058832478,0.027901817,0.017279627,0.0012453783,0.00041743982,0.0012263594,0.0009597481,0.002767369,0.0007155,0.002767369,0.00173394,0.0008073939,2.0425661e-05,0.002356552,0.0035528399,0.01282317,0.008405086,0.0051205144,0.0006675378,0.00025908923,0.0006228133,0.00045623697,0.00084707246,0.0003594387,0.00084707246,0.0007413329,0.00029457826,2.5095904e-05,0.0013004222,4.9286795e-05,6.273429e-05,6.521026e-05,5.588618e-05,3.97865e-05,3.3830445e-05,3.7893107e-05,3.903341e-05,4.4174583e-05,4.05167e-05,4.4174583e-05,3.4720975e-05,3.234197e-05,2.3040191e-05,4.2195643e-05,0.0004947135,0.0011410253,0.0008725057,0.0008074189,0.00015837143,7.785742e-05,0.00022222071,0.000250851,0.00033690437,0.00014523779,0.00033690437,0.00026862716,0.00016255782,2.2476288e-05,0.00025264756,0.100275934,0.43042,0.13560724,0.09645843,0.0043597072,0.00096643134,0.0029880956,0.002231676,0.0060320045,0.001236407,0.0060320045,0.007863122,0.0019111971,2.7631624e-05,0.006232087,0.00038278493,0.00017866633,0.00038765903,0.00038510232,0.0007654976,0.0002984063,0.0007654976,0.00061254145,0.0003879614,2.3953051e-05,0.00028394122,2.123552e-05,1.6327444e-05,2.4756193e-05
RIO_low,0.0015399976,0.0025572137,0.0066610244,0.0022213124,0.00036891625,0.00015643139,0.00037252382,0.00028689677,0.00046871052,0.00022874332,0.00046871052,0.0003537093,0.00018435516,1.7506316e-05,0.00067068584,0.016243303,0.029466614,0.06654459,0.018835878,0.0012630436,0.00041296807,0.0012262024,0.0010404426,0.0028385995,0.0006835621,0.0028385995,0.0017318557,0.0008605606,1.4255845e-05,0.0023122986,0.0036996745,0.0073147304,0.018267523,0.005377904,0.00066786725,0.00025108695,0.0006557685,0.00048751035,0.00084853044,0.00032778564,0.00084853044,0.00073592074,0.00028696188,1.885535e-05,0.0013019303,5.388125e-05,5.974762e-05,8.0237434e-05,5.7509824e-05,3.918016e-05,3.3346845e-05,3.818545e-05,4.00873e-05,4.5917208e-05,4.0918516e-05,4.5917208e-05,3.523033e-05,3.3554494e-05,2.2193588e-05,4.8926602e-05,0.0004874852,0.0008501099,0.0012415317,0.00081818696,0.0001522157,7.425019e-05,0.00021697088,0.00025991874,0.00032419272,0.00013409987,0.00032419272,0.0002719196,0.00016482867,1.9117717e-05,0.000253843,0.09465265,0.13415457,0.42580882,0.093044184,0.0039775227,0.00089082384,0.0028117574,0.0022451947,0.0060030944,0.0010691496,0.0060030944,0.0066443696,0.0018402362,1.738901e-05,0.006110191,0.00036953282,0.00016964573,0.00037966002,0.0003715589,0.0007691588,0.00029643226,0.0007691588,0.0005753728,0.00042842855,2.06537e-05,0.00029062363,1.934401e-05,1.5966763e-05,2.3794038e-05
RIO_close,0.00024292714,0.0011208557,0.0022056818,0.0071684257,0.0003363813,0.00014020927,0.0003690899,0.000598368,0.0016428989,0.00030401212,0.0016428989,0.0007166812,0.0014576713,2.0936384e-05,0.0006294384,0.0023950886,0.020523366,0.017915469,0.07724826,0.0011562484,0.00036686918,0.0012675312,0.002145388,0.010531171,0.0008692729,0.010531171,0.0044250237,0.009821707,1.7356226e-05,0.00275938,0.00046569493,0.003707653,0.0047647157,0.020391421,0.0006182177,0.00023011594,0.00066089816,0.001106268,0.003338032,0.0004259131,0.003338032,0.0016496845,0.0030269425,2.2026723e-05,0.0011950783,3.2600456e-05,4.9897844e-05,6.0365113e-05,7.527426e-05,3.9882467e-05,3.344272e-05,4.0029172e-05,4.7721594e-05,6.329197e-05,4.1554067e-05,6.329197e-05,4.291134e-05,5.015117e-05,2.1695201e-05,3.7403603e-05,0.00016134726,0.0005726769,0.0006522305,0.0013968158,0.00015004692,7.3623305e-05,0.00021883624,0.0003523755,0.0005825096,0.00015558065,0.0005825096,0.000362478,0.00044253925,1.921764e-05,0.00020733933,0.01237519,0.0979128,0.09546978,0.43690977,0.0038194957,0.0008105591,0.0031127813,0.005695234,0.02769122,0.0015374757,0.02769122,0.019592807,0.024404848,2.344755e-05,0.006970099,0.00024450483,0.00012373531,0.00026998148,0.00036079204,0.0007247023,0.00024288068,0.0007247023,0.00045426638,0.00047827503,2.3540442e-05,0.00013379563,2.18511e-05,1.5662617e-05,2.4469738e-05
RIO_EMA_12,0.00054083864,0.0006303976,0.0008034262,0.0006348303,0.009298547,0.005408222,0.0015052897,0.00011886281,9.0118454e-05,0.00015377854,9.0118454e-05,0.00010447525,2.9637109e-05,1.8518946e-05,2.895885e-05,0.0013332369,0.0020924064,0.0018731381,0.0017801245,0.067297325,0.0428362,0.008544353,0.00024862555,0.00017817931,0.00038379047,0.00017817931,0.00022791502,3.984254e-05,1.6041568e-05,3.7238373e-05,0.0008168149,0.0012042644,0.0012501684,0.0010702781,0.026900567,0.016645623,0.0031505094,0.00017092234,0.00011425715,0.00022343504,0.00011425715,0.00018075995,3.2836997e-05,1.743268e-05,3.256574e-05,4.308076e-05,4.897558e-05,5.4645636e-05,5.4011005e-05,0.00010340797,9.637846e-05,5.9919726e-05,3.8557948e-05,3.467021e-05,4.059397e-05,3.467021e-05,3.0733365e-05,2.55746e-05,2.2193466e-05,2.2807515e-05,0.0002547866,0.00030391436,0.0002932169,0.00028288274,0.0022115903,0.0012759265,0.0008996651,0.0001302704,7.712233e-05,0.00010287013,7.712233e-05,9.364556e-05,2.8740807e-05,1.7850238e-05,2.6350088e-05,0.0033532951,0.005066003,0.0046719504,0.0043723495,0.5001504,0.23540148,0.020412294,0.00034244522,0.00022010141,0.000504741,0.00022010141,0.00048768104,3.7997863e-05,1.8163024e-05,3.541463e-05,0.010000394,0.0067584044,0.001844973,0.00013077678,9.070615e-05,0.0002551454,9.070615e-05,0.00014946134,3.2887296e-05,1.9715382e-05,2.8346e-05,2.517659e-05,2.1078622e-05,2.443198e-05
RIO_EMA_26,0.00029535085,0.00030769515,0.0003526311,0.00027761818,0.00837466,0.01178956,0.00041192953,5.4683936e-05,4.254977e-05,5.8323047e-05,4.254977e-05,4.5272922e-05,2.4840325e-05,2.0371104e-05,2.7290374e-05,0.00047666664,0.00061390846,0.0005541574,0.00050325226,0.036980316,0.07379868,0.001491127,8.478245e-05,6.0592723e-05,9.8937315e-05,6.0592723e-05,6.987988e-05,2.936742e-05,1.7953571e-05,3.0384193e-05,0.00037152338,0.00046946353,0.0004643522,0.00039008813,0.020759365,0.037028927,0.0006953191,6.8834815e-05,4.7318594e-05,7.319327e-05,4.7318594e-05,6.204088e-05,2.6988128e-05,1.9246789e-05,2.9139965e-05,3.7922408e-05,4.119918e-05,4.491375e-05,4.3633398e-05,9.8480945e-05,0.00011267349,4.428402e-05,3.1174226e-05,2.8298127e-05,3.0918975e-05,2.8298127e-05,2.5583275e-05,2.4499332e-05,2.2949129e-05,2.2655562e-05,0.00014183474,0.00015292557,0.00014588531,0.0001382432,0.0018499161,0.0020437452,0.00031003568,6.0243496e-05,3.9687005e-05,4.8654525e-05,3.9687005e-05,4.531525e-05,2.4083578e-05,1.9621719e-05,2.3332655e-05,0.00092533475,0.0011543708,0.0010755821,0.0009538053,0.24197772,0.5141227,0.0024695934,9.4315394e-05,6.492429e-05,0.00010652432,6.492429e-05,0.000100355326,2.7310578e-05,1.9718365e-05,2.8160423e-05,0.012136942,0.020403137,0.00055051944,6.116512e-05,4.63617e-05,8.5968066e-05,4.63617e-05,6.469474e-05,2.8966573e-05,2.0537436e-05,2.7829026e-05,2.5705065e-05,2.2166509e-05,2.4445768e-05
RIO_MACD,0.00064920244,0.0009190301,0.0011458137,0.0010578663,0.0025084175,0.000501839,0.009047258,0.00030369774,0.00025342297,0.0004287706,0.00025342297,0.0003469217,5.0510418e-05,2.3686109e-05,4.1611984e-05,0.0018775867,0.0035483353,0.0031304245,0.0033808649,0.015260087,0.00208481,0.18881279,0.0009769486,0.00077586743,0.0019532258,0.00077586743,0.00093330425,6.9188194e-05,1.9090148e-05,5.505405e-05,0.00080519106,0.001342273,0.0014489327,0.0014082921,0.0037250302,0.0006625292,0.034114003,0.00053929805,0.00038029198,0.0007276807,0.00038029198,0.0005204118,5.471895e-05,2.075056e-05,4.768895e-05,0.0001107698,0.00014473197,0.00018063876,0.00018936722,0.0002984213,0.0001539408,0.0003289841,0.00011666386,9.85097e-05,0.00015170427,9.85097e-05,7.984797e-05,4.001919e-05,2.5317004e-05,3.1038366e-05,0.00072261406,0.0009976805,0.0010036574,0.0010351338,0.0027200324,0.00057868526,0.004759983,0.00042428117,0.00024568135,0.00034358384,0.00024568135,0.00034460935,5.1674917e-05,2.1307325e-05,4.2234118e-05,0.0025519498,0.0043793116,0.004165495,0.004494285,0.025745125,0.0030301383,0.6308176,0.0013978732,0.001020815,0.0025760916,0.001020815,0.0012581716,6.6836474e-05,2.1092092e-05,5.298002e-05,0.0017933742,0.0003742032,0.009845125,0.0003697958,0.0002505736,0.0010047798,0.0002505736,0.0003688311,4.7352733e-05,2.441439e-05,3.6644506e-05,3.0622592e-05,2.6950143e-05,3.0487996e-05
RIO_RSI,0.00015209278,0.00042738518,0.0005918016,0.0012513872,0.00015297372,6.5356166e-05,0.00031467492,0.005085446,0.00087311177,0.00042764674,0.00087311177,0.0003078656,0.00042407564,3.4394987e-05,0.0002194809,0.0006877413,0.002603223,0.0025209922,0.0060056187,0.0003687495,0.00011264364,0.0010044223,0.10537295,0.004384021,0.0018648976,0.004384021,0.0011266378,0.0014498525,3.5168658e-05,0.0006314685,0.00021839392,0.0009824967,0.0010142338,0.002687611,0.00023113393,8.455346e-05,0.0005766254,0.020962378,0.0019916678,0.0007836061,0.0019916678,0.00064540963,0.00080193515,4.209398e-05,0.00037162675,4.3511525e-05,5.4746975e-05,7.2555216e-05,8.534317e-05,5.0034338e-05,3.9809373e-05,5.4504006e-05,0.00018789442,8.6719294e-05,7.41031e-05,8.6719294e-05,5.8522295e-05,6.8781286e-05,3.4161283e-05,5.1918487e-05,0.00016139288,0.0004812593,0.0005231055,0.0010220676,0.00013421578,5.707326e-05,0.00026751243,0.004528962,0.0007474462,0.0005037027,0.0007474462,0.00036382728,0.00035200923,3.411805e-05,0.00015658645,0.0011990585,0.0039176084,0.0039840178,0.009849228,0.0005173362,0.00013861114,0.0016743501,0.7555847,0.010448674,0.0031384863,0.010448674,0.001654871,0.0018709702,4.7683992e-05,0.0008521821,0.00012604774,5.812959e-05,0.0002854877,0.003186468,0.0007596217,0.00040958,0.0007596217,0.0002693962,0.000302689,3.97234e-05,0.00010411438,3.7224836e-05,2.8246874e-05,3.829825e-05
RIO_Stoch_K,6.889634e-05,0.0003260562,0.00051405415,0.0017882516,5.6677178e-05,2.6127293e-05,0.00012070772,0.00040681945,0.0025312952,0.00018277393,0.0025312952,0.00042572248,0.00085468206,1.5235469e-05,0.00031143418,0.00046674427,0.003240456,0.0029423735,0.01225636,0.00011279828,3.6557503e-05,0.000332636,0.0018869238,0.052476622,0.0007562206,0.052476622,0.002252161,0.0039919196,1.4867488e-05,0.0010659457,0.00010602433,0.00074655475,0.0008741988,0.004035421,7.862628e-05,3.1896696e-05,0.0002012539,0.00092217897,0.0076504564,0.00034992018,0.0076504564,0.0008374192,0.0016824434,1.8016772e-05,0.0005608307,2.5421486e-05,4.208425e-05,5.2239167e-05,7.324785e-05,2.6526921e-05,2.07712e-05,3.375018e-05,4.9762177e-05,8.414519e-05,4.2306623e-05,8.414519e-05,4.6331104e-05,5.6326608e-05,1.9136749e-05,3.8054994e-05,7.483321e-05,0.0003529281,0.00040142506,0.0012163057,4.7683432e-05,2.2267526e-05,0.00010005018,0.00048324963,0.0016242226,0.00019459042,0.0016242226,0.00039740687,0.0006233381,1.7234963e-05,0.00019652046,0.00089843763,0.0053495783,0.005381588,0.024193613,0.0001679858,4.8204853e-05,0.00061772275,0.005278727,0.38172477,0.0013261489,0.38172477,0.0038722071,0.006154958,1.44213645e-05,0.0016192665,4.5295452e-05,2.2994342e-05,9.635156e-05,0.00027947387,0.0009987263,0.00018931116,0.0009987263,0.00024950437,0.00031229702,2.1266229e-05,7.3141404e-05,1.9636072e-05,1.3662131e-05,2.1613261e-05
RIO_Stoch_D,0.00035583906,0.0004978096,0.0005863656,0.00069738406,0.00021887678,8.009605e-05,0.0005381594,0.00045164055,0.00042026685,0.003860696,0.00042026685,0.00033939604,7.338925e-05,4.0023187e-05,5.2015665e-05,0.0009591707,0.0018226048,0.001565038,0.002099038,0.0005606763,0.00013319959,0.0018060213,0.0015228934,0.0016836778,0.09413097,0.0016836778,0.00083492935,9.78885e-05,5.326416e-05,6.6079025e-05,0.0005400179,0.00095479813,0.0009100813,0.0012110462,0.00033693088,0.00010030356,0.0010444935,0.00091676007,0.00080174656,0.011880401,0.00080174656,0.0005176736,8.242936e-05,5.0001418e-05,5.7752455e-05,5.9284455e-05,7.1611365e-05,7.576987e-05,8.544813e-05,5.8160138e-05,4.3408276e-05,7.539829e-05,0.00010170536,8.509065e-05,0.00016726166,8.509065e-05,6.554348e-05,4.8552225e-05,3.897302e-05,3.9735743e-05,0.00039789992,0.00063376396,0.0005847211,0.00073275785,0.00019313267,6.960923e-05,0.0004816318,0.00047525924,0.00049699156,0.0032797658,0.00049699156,0.0004133434,7.988169e-05,4.191895e-05,5.638434e-05,0.0013644373,0.0023685733,0.002070338,0.0029015786,0.00083211967,0.00017084402,0.0033672496,0.0034249618,0.002864572,0.8245508,0.002864572,0.001130536,0.00010120553,6.8983994e-05,6.984403e-05,0.00018157242,7.162256e-05,0.00049137854,0.0003167229,0.00037203392,0.0021438955,0.00037203392,0.00026655613,5.2902808e-05,3.4710294e-05,4.1103107e-05,3.706174e-05,3.455414e-05,4.037662e-05
RIO_Williams_R,6.889634e-05,0.0003260562,0.00051405415,0.0017882516,5.6677178e-05,2.6127293e-05,0.00012070772,0.00040681945,0.0025312952,0.00018277393,0.0025312952,0.00042572248,0.00085468206,1.5235469e-05,0.00031143418,0.00046674427,0.003240456,0.0029423735,0.01225636,0.00011279828,3.6557503e-05,0.000332636,0.0018869238,0.052476622,0.0007562206,0.052476622,0.002252161,0.0039919196,1.4867488e-05,0.0010659457,0.00010602433,0.00074655475,0.0008741988,0.004035421,7.862628e-05,3.1896696e-05,0.0002012539,0.00092217897,0.0076504564,0.00034992018,0.0076504564,0.0008374192,0.0016824434,1.8016772e-05,0.0005608307,2.5421486e-05,4.208425e-05,5.2239167e-05,7.324785e-05,2.6526921e-05,2.07712e-05,3.375018e-05,4.9762177e-05,8.414519e-05,4.2306623e-05,8.414519e-05,4.6331104e-05,5.6326608e-05,1.9136749e-05,3.8054994e-05,7.483321e-05,0.0003529281,0.00040142506,0.0012163057,4.7683432e-05,2.2267526e-05,0.00010005018,0.00048324963,0.0016242226,0.00019459042,0.0016242226,0.00039740687,0.0006233381,1.7234963e-05,0.00019652046,0.00089843763,0.0053495783,0.005381588,0.024193613,0.0001679858,4.8204853e-05,0.00061772275,0.005278727,0.38172477,0.0013261489,0.38172477,0.0038722071,0.006154958,1.44213645e-05,0.0016192665,4.5295452e-05,2.2994342e-05,9.635156e-05,0.00027947387,0.0009987263,0.00018931116,0.0009987263,0.00024950437,0.00031229702,2.1266229e-05,7.3141404e-05,1.9636072e-05,1.3662131e-05,2.1613261e-05
RIO_ROC,0.00017359432,0.00048636048,0.00073571893,0.0016151646,0.00014357832,6.0141185e-05,0.00030436754,0.00031935764,0.00074976333,0.00024977705,0.00074976333,0.007933728,0.0005571561,3.1291755e-05,0.00033066428,0.0011054301,0.004714042,0.004225054,0.010277765,0.00036351258,0.00010095169,0.0007298577,0.0007455867,0.0033345737,0.0006604411,0.0033345737,0.11830143,0.0021870001,2.9691575e-05,0.0010409547,0.0002998251,0.0012703902,0.0015787901,0.0037484537,0.00021176018,7.370584e-05,0.00042840355,0.0004780575,0.0014260977,0.0003312221,0.0014260977,0.027169086,0.0009723732,2.9543457e-05,0.00055219955,5.1432897e-05,6.218314e-05,7.411163e-05,7.701269e-05,4.388348e-05,3.5802957e-05,5.2491752e-05,6.040692e-05,7.124004e-05,5.622785e-05,7.124004e-05,9.8822245e-05,5.663908e-05,3.7986825e-05,5.500858e-05,0.0001460721,0.00033389774,0.00038657206,0.00063415646,9.6725445e-05,4.8604194e-05,0.00019686879,0.0002315771,0.0004210081,0.00015771762,0.0004210081,0.0022551173,0.00028198186,3.1569645e-05,0.00017426744,0.002928181,0.012769854,0.010907422,0.031346444,0.00068158284,0.00013644481,0.001394182,0.0015309647,0.007090741,0.0009584069,0.007090741,0.69900864,0.004556105,3.216864e-05,0.0020892257,0.00010594843,4.8766746e-05,0.00021067205,0.00023784825,0.0004615208,0.0002352838,0.0004615208,0.0029101106,0.00026428982,3.0177878e-05,0.0001027328,3.3833192e-05,3.074692e-05,3.653018e-05
RIO_Daily_Return,1.44064725e-05,0.00010399443,0.00017232484,0.0016643205,3.139625e-05,2.6101508e-05,3.9102262e-05,0.0002745177,0.000927406,4.9257094e-05,0.000927406,0.00040160376,0.011519284,3.0983127e-05,0.003698451,7.7422854e-05,0.0010049458,0.0008268079,0.01005383,3.7684084e-05,2.8464217e-05,4.976354e-05,0.0006822616,0.004076967,6.644773e-05,0.004076967,0.001526124,0.1370288,3.2210934e-05,0.02079048,1.760394e-05,0.0002074445,0.00025560765,0.0034232393,3.3234148e-05,2.7247243e-05,4.3663305e-05,0.0004181083,0.001720489,4.9455022e-05,0.001720489,0.0006134288,0.031860255,3.6342528e-05,0.008205838,2.4589532e-05,4.0908613e-05,4.525399e-05,6.5247084e-05,2.914687e-05,2.7651207e-05,3.0790135e-05,4.45986e-05,6.5141016e-05,2.8875429e-05,6.5141016e-05,4.797955e-05,9.279983e-05,2.7821767e-05,6.8702306e-05,1.8950772e-05,9.5409545e-05,0.00010855143,0.00037864476,2.7092785e-05,2.4172916e-05,3.2599455e-05,0.00013896299,0.00028671985,3.983445e-05,0.00028671985,0.00016387823,0.0015393372,3.0580253e-05,0.0005345484,0.00021381682,0.0026114595,0.0025417265,0.032851458,4.4681616e-05,3.124168e-05,6.23132e-05,0.0014563135,0.009482985,7.2186616e-05,0.009482985,0.0038333691,0.5881259,3.7292608e-05,0.09263754,2.4856523e-05,2.3003022e-05,2.9785131e-05,0.00015858693,0.00036239345,3.1013726e-05,0.00036239345,0.00017609306,0.0017450796,3.5783323e-05,0.00020557042,2.7672813e-05,2.0908947e-05,2.8742345e-05
RIO_Volatility,4.019521e-05,4.7424128e-05,3.472669e-05,4.4875906e-05,3.5274898e-05,3.797858e-05,3.379254e-05,4.652026e-05,3.8287915e-05,5.6737008e-05,3.8287915e-05,4.4099932e-05,4.9718834e-05,0.0008477198,4.6430905e-05,3.9472387e-05,5.2706822e-05,3.6055568e-05,4.8993315e-05,3.385796e-05,3.5383186e-05,3.1907508e-05,5.2471205e-05,3.794386e-05,6.775097e-05,3.794386e-05,4.844345e-05,5.7844627e-05,0.03514943,5.0576113e-05,3.7048496e-05,5.0791106e-05,3.3970486e-05,5.0120252e-05,3.404469e-05,3.5592275e-05,3.28471e-05,5.946617e-05,4.1206687e-05,5.769829e-05,4.1206687e-05,4.754064e-05,6.264434e-05,0.0023815795,5.2541156e-05,4.5549703e-05,4.7426885e-05,4.5299228e-05,4.4247172e-05,4.041434e-05,4.0156512e-05,3.9004037e-05,3.8762042e-05,4.8690687e-05,4.3442982e-05,4.8690687e-05,4.0089548e-05,4.223649e-05,8.630486e-05,4.3127897e-05,3.957887e-05,4.8602356e-05,3.9371138e-05,4.689518e-05,3.3584063e-05,3.5796213e-05,3.0587154e-05,4.399047e-05,5.538735e-05,6.431611e-05,5.538735e-05,4.8963233e-05,5.117058e-05,0.0004375869,4.569463e-05,4.8066322e-05,6.1401064e-05,3.905905e-05,5.1329574e-05,3.4733577e-05,3.66831e-05,3.197995e-05,6.0360413e-05,3.613416e-05,8.001887e-05,3.613416e-05,4.401607e-05,6.064771e-05,0.9564493,6.0190436e-05,3.7328566e-05,4.0234136e-05,3.3566324e-05,4.01102e-05,3.5783585e-05,3.1423133e-05,3.5783585e-05,4.95689e-05,4.342144e-05,0.00034697773,5.0450188e-05,3.513637e-05,4.0318027e-05,3.8344955e-05
RIO_Movement,0.00017897088,0.00035018148,0.00041537674,0.00056635827,3.2392003e-05,2.9096185e-05,3.6978054e-05,0.00012728134,0.0002756005,4.196789e-05,0.0002756005,0.00022998315,0.002250447,3.2545402e-05,0.015835881,0.0020165865,0.002954017,0.0026122353,0.0031608394,3.824264e-05,3.1526793e-05,4.4501303e-05,0.0003760892,0.0013283686,5.382666e-05,0.0013283686,0.0008171437,0.024401328,3.483357e-05,0.10920054,0.0003523882,0.000616653,0.00071394787,0.00088627305,3.3015982e-05,2.966086e-05,3.8691698e-05,0.0001770262,0.00045588243,3.846367e-05,0.00045588243,0.00028962648,0.003996695,3.9899693e-05,0.040152967,5.5069293e-05,6.0958828e-05,6.113051e-05,5.254037e-05,3.0703424e-05,2.9812836e-05,3.0880146e-05,3.709369e-05,4.9268416e-05,2.8503362e-05,4.9268416e-05,4.3206826e-05,6.6136556e-05,3.220955e-05,0.00012578696,9.749632e-05,0.00022336088,0.00022822844,0.00026418568,2.701381e-05,2.4750807e-05,3.1607924e-05,0.000113029884,0.00018128077,3.6697704e-05,0.00018128077,0.00015399736,0.0008554989,3.761084e-05,0.0016382784,0.0083468165,0.009123807,0.009042215,0.010052688,4.4618722e-05,3.4514964e-05,5.2922867e-05,0.000710698,0.002673025,5.3376058e-05,0.002673025,0.001883376,0.099254854,3.9655242e-05,0.6301371,3.5318943e-05,3.2321248e-05,3.7515158e-05,0.00017280523,0.00039402707,3.3531815e-05,0.00039402707,0.00022886107,0.0015759376,3.7632402e-05,0.00065049104,2.8251245e-05,2.4397032e-05,3.1092408e-05
