,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
XCU_EMA_12,0.27297765,0.29026046,0.29602304,0.24730039,0.5355798,0.52998155,0.3099966,0.10412211,0.084553234,0.12055827,0.084553234,0.09720052,-0.0029541005,-0.014144839,0.02308369,0.30137902,0.3161275,0.31229457,0.264828,0.60302085,0.6049111,0.43981412,0.13966069,0.10527892,0.17415331,0.10527892,0.1277024,-0.006397853,-0.026789218,0.026029859,0.33028385,0.36300123,0.34986803,0.29881975,0.67663646,0.6702114,0.46160877,0.13582277,0.10684104,0.16498882,0.10684104,0.13788393,-0.0019707566,-0.017903272,0.03864271,0.08186072,0.09333221,0.10378888,0.08853871,0.18003672,0.15254365,0.14191456,0.051169783,0.04092053,0.066229686,0.04092053,0.04222145,-0.0011678261,-0.008851894,-0.0014965544,0.20061658,0.2101356,0.19986439,0.18322095,0.40935588,0.37568754,0.30997792,0.11900139,0.07434068,0.10186659,0.07434068,0.099672556,-0.004272308,-0.013446122,0.003207159,0.28407383,0.29735374,0.2949074,0.25103343,0.60862964,0.6252373,0.41356632,0.12999961,0.09593327,0.15776408,0.09593327,0.120411254,-0.0072995583,-0.0152643435,0.020930726,0.9998583,0.92921346,0.7673729,0.2879291,0.24760021,0.3661344,0.24760021,0.30862424,0.093453966,-0.012885091,0.04989908,0.0037113081,-0.0082908925,-0.0010536963
XCU_EMA_26,0.21285544,0.21680604,0.2189869,0.18059178,0.51109296,0.58699745,0.18590143,0.03958218,0.024825506,0.044815272,0.024825506,0.026597429,-0.012346352,-0.008705157,0.015138513,0.21658324,0.22086139,0.21453544,0.17936072,0.5352507,0.623477,0.28068933,0.06189666,0.032779235,0.07495477,0.032779235,0.044405755,-0.015843362,-0.016217425,0.013594105,0.24476518,0.26473656,0.25007114,0.21405426,0.62956154,0.72275764,0.2854111,0.054101013,0.031879455,0.06758808,0.031879455,0.045453127,-0.010172048,-0.0090419315,0.021899292,0.06454065,0.074312836,0.08124843,0.06932181,0.18369384,0.18248431,0.11645668,0.028724104,0.018194411,0.03279255,0.018194411,0.016697174,-0.004094106,-0.0032296006,-0.0057237325,0.13989048,0.14318727,0.1332433,0.12127411,0.37321797,0.39871883,0.19951947,0.053544,0.020484224,0.0408508,0.020484224,0.03605963,-0.015232226,-0.008751407,-0.009599011,0.21780118,0.2211584,0.21705467,0.18292437,0.5694459,0.67718077,0.2568608,0.052601058,0.028137432,0.064739645,0.028137432,0.042820968,-0.015048996,-0.0077686342,0.012061317,0.92921346,0.9998583,0.5073254,0.1438078,0.116532795,0.17650077,0.116532795,0.14883694,0.047928035,-0.008180514,0.029720094,0.0024396686,-0.0040072724,0.0006222626
XCU_MACD,0.26025555,0.29247326,0.30218098,0.26060277,0.37892812,0.25419912,0.42660472,0.16807577,0.15060289,0.19703001,0.15060289,0.17657784,0.0176816,-0.020145515,0.027705105,0.31107494,0.34017327,0.33700868,0.295544,0.48361897,0.35044727,0.60172236,0.21909896,0.18272743,0.2727085,0.18272743,0.21117546,0.014375496,-0.036284924,0.034929834,0.32751927,0.36918187,0.35773847,0.30968726,0.492115,0.34172803,0.6462206,0.21729724,0.18727382,0.2590837,0.18727382,0.22581717,0.011698647,-0.029694404,0.046855014,0.107342035,0.11896215,0.13547643,0.11443439,0.14730759,0.07225327,0.18120524,0.087021105,0.07861405,0.12013774,0.07861405,0.089556545,0.004133573,-0.02088252,0.009009362,0.2556261,0.27167398,0.26514894,0.24307612,0.36592218,0.2405098,0.43363523,0.19254634,0.1402421,0.17108065,0.1402421,0.18813016,0.015424809,-0.016957015,0.02597428,0.2739847,0.29861903,0.29761106,0.2609452,0.43961367,0.3159226,0.5838541,0.2117535,0.17141291,0.25732008,0.17141291,0.18914637,0.0107894065,-0.025887884,0.026963344,0.7673729,0.5073254,0.9998584,0.41986847,0.36806202,0.53459305,0.36806202,0.45021653,0.1263707,-0.027686166,0.0591829,0.0037736243,-0.010595177,-0.0032747877
XCU_RSI,0.16323465,0.24084246,0.2505867,0.24446875,0.127409,0.059939858,0.17155252,0.31732082,0.2021366,0.15114494,0.2021366,0.16085418,0.15155822,-0.028980471,0.16755658,0.25283563,0.3279563,0.32031256,0.3154451,0.18312323,0.099237,0.25472462,0.43540257,0.28442243,0.21876898,0.28442243,0.21478091,0.19375864,-0.022775255,0.19526449,0.2388404,0.3518851,0.34247372,0.32881543,0.18836004,0.096815675,0.26962823,0.4791395,0.29466495,0.2185514,0.29466495,0.23113994,0.20088317,-0.006523511,0.23606667,0.053959664,0.0598419,0.080272205,0.061482094,0.029628191,0.0054250318,0.036441915,0.1155547,0.062353607,0.07614035,0.062353607,0.03219624,0.028304907,0.010237209,0.042649332,0.18518218,0.243504,0.24073291,0.24819359,0.12052142,0.051447164,0.16969945,0.36552355,0.21800819,0.16718288,0.21800819,0.18452154,0.14542228,0.0011472225,0.14602831,0.2383808,0.29795733,0.29545417,0.28994006,0.17494087,0.09619411,0.255676,0.4530004,0.2779035,0.21340133,0.2779035,0.20127937,0.17801872,-0.0080771195,0.17970535,0.2879291,0.1438078,0.41986847,0.9998583,0.6368653,0.45017904,0.6368653,0.44666582,0.4465342,0.014862694,0.24720496,0.012405668,-0.031135688,-0.0018782006
XCU_Stoch_K,0.18107764,0.2936507,0.2991796,0.298857,0.09690225,0.03788145,0.15173788,0.20829326,0.2947768,0.16253513,0.2947768,0.22490005,0.21822003,-0.030294295,0.23968604,0.28616297,0.38642257,0.3881086,0.37584972,0.13506839,0.061766047,0.20928171,0.2888647,0.40835175,0.2360526,0.40835175,0.27437717,0.27154148,-0.032682054,0.2708574,0.25756767,0.415202,0.41534334,0.41571826,0.1447202,0.06541809,0.22627008,0.3260964,0.43880826,0.2402928,0.43880826,0.3165246,0.31287077,-0.0039883507,0.3455449,0.07620213,0.09368893,0.1238169,0.107552975,0.03961212,0.017048862,0.053446166,0.07615832,0.103924826,0.08863912,0.103924826,0.07428587,0.061102517,-0.00056417234,0.07125766,0.18931973,0.28244254,0.27883926,0.30100885,0.09012587,0.031648446,0.14091474,0.23418507,0.30603406,0.15501454,0.30603406,0.22224422,0.22128806,0.0171139,0.20931701,0.28438717,0.36665902,0.36821318,0.35968602,0.13835417,0.06848375,0.21675618,0.3096156,0.40526065,0.2294971,0.40526065,0.2675688,0.26066154,-0.0194913,0.2621308,0.24760021,0.116532795,0.36806202,0.6368653,0.999858,0.53227675,0.999858,0.5709535,0.6423234,0.020929735,0.3682496,0.014993226,-0.03048909,0.0017451053
XCU_Stoch_D,0.21124437,0.24662155,0.2559897,0.22205421,0.18080164,0.08254105,0.25895536,0.18894261,0.19391213,0.30229092,0.19391213,0.18237227,0.011508478,-0.03593443,0.0044968305,0.26328456,0.29634523,0.29380828,0.26596934,0.2427841,0.12464286,0.35002393,0.23114242,0.25801545,0.4106765,0.25801545,0.2119397,0.0146198785,-0.039440207,0.018808225,0.2750576,0.3176941,0.3231391,0.2890356,0.2518993,0.12391804,0.36870173,0.25158933,0.26030248,0.4177654,0.26030248,0.23422816,0.018452909,-0.020747691,0.020966576,0.048720352,0.056347903,0.06600325,0.06016366,0.040235244,0.0075200046,0.062163513,0.06586163,0.0530354,0.117071316,0.0530354,0.050853234,0.0028606632,-0.004172076,-0.0034352522,0.22148484,0.23861708,0.233446,0.22045603,0.16241284,0.06658089,0.23693866,0.2110988,0.20323245,0.2806724,0.20323245,0.18215914,0.011576273,-0.020764645,0.009522346,0.2448122,0.27245203,0.27286533,0.25036693,0.241775,0.13023393,0.35563323,0.24784681,0.23895179,0.4046366,0.23895179,0.20019531,0.014831402,-0.032485794,0.015738301,0.3661344,0.17650077,0.53459305,0.45017904,0.53227675,0.99985814,0.53227675,0.37721002,0.07565804,-0.004675995,0.015875377,-0.0025579622,-0.008574994,0.00042074677
XCU_Williams_R,0.18107764,0.2936507,0.2991796,0.298857,0.09690225,0.03788145,0.15173788,0.20829326,0.2947768,0.16253513,0.2947768,0.22490005,0.21822003,-0.030294295,0.23968604,0.28616297,0.38642257,0.3881086,0.37584972,0.13506839,0.061766047,0.20928171,0.2888647,0.40835175,0.2360526,0.40835175,0.27437717,0.27154148,-0.032682054,0.2708574,0.25756767,0.415202,0.41534334,0.41571826,0.1447202,0.06541809,0.22627008,0.3260964,0.43880826,0.2402928,0.43880826,0.3165246,0.31287077,-0.0039883507,0.3455449,0.07620213,0.09368893,0.1238169,0.107552975,0.03961212,0.017048862,0.053446166,0.07615832,0.103924826,0.08863912,0.103924826,0.07428587,0.061102517,-0.00056417234,0.07125766,0.18931973,0.28244254,0.27883926,0.30100885,0.09012587,0.031648446,0.14091474,0.23418507,0.30603406,0.15501454,0.30603406,0.22224422,0.22128806,0.0171139,0.20931701,0.28438717,0.36665902,0.36821318,0.35968602,0.13835417,0.06848375,0.21675618,0.3096156,0.40526065,0.2294971,0.40526065,0.2675688,0.26066154,-0.0194913,0.2621308,0.24760021,0.116532795,0.36806202,0.6368653,0.999858,0.53227675,0.999858,0.5709535,0.6423234,0.020929735,0.3682496,0.014993226,-0.03048909,0.0017451053
XCU_ROC,0.1883003,0.27943003,0.2829448,0.26852736,0.13323073,0.061877992,0.18825436,0.16453579,0.2059535,0.14151551,0.2059535,0.3825876,0.16207524,0.011366064,0.18739618,0.29634517,0.3682724,0.37577364,0.33316222,0.18499875,0.09573027,0.25467017,0.20090301,0.27703175,0.21489812,0.27703175,0.4674854,0.19201788,0.0005587682,0.21659267,0.28386477,0.39849022,0.39568347,0.36129826,0.19468947,0.09849493,0.27925238,0.21813786,0.29267773,0.19874406,0.29267773,0.517689,0.21205719,-0.009291522,0.27214637,0.07258805,0.07929878,0.11020617,0.08113707,0.037576374,0.010954239,0.058737703,0.052249815,0.07293786,0.06646407,0.07293786,0.10762429,0.027893735,-0.010645187,0.041744288,0.17975077,0.2384046,0.24015278,0.23960213,0.1228986,0.057049826,0.17870598,0.15047315,0.19567207,0.12150207,0.19567207,0.339529,0.1399365,0.006916986,0.14168625,0.27882504,0.3443681,0.3391852,0.31297824,0.18829542,0.1018043,0.25541478,0.20595188,0.26656023,0.19615704,0.26656023,0.4517107,0.18848972,0.013096123,0.20780034,0.30862424,0.14883694,0.45021653,0.44666582,0.5709535,0.37721002,0.5709535,0.99985814,0.500771,-0.010678284,0.28625602,0.011731421,-0.017775586,-0.0068107443
XCU_Daily_Return,0.07581193,0.21278584,0.23515315,0.25726584,0.018512942,0.007551498,0.032970157,0.14565828,0.22186193,0.011707139,0.22186193,0.17337735,0.34632805,-0.0046397396,0.39094073,0.17311513,0.29568556,0.31976008,0.31805843,0.02300912,0.008247977,0.045995448,0.20687747,0.29043669,0.04655997,0.29043669,0.21009797,0.41886047,-0.016758163,0.40961987,0.14391556,0.32833177,0.33541724,0.3540644,0.035583217,0.018979855,0.05765215,0.21716797,0.31931004,0.037842736,0.31931004,0.2463364,0.46372315,-0.0024410735,0.53424305,0.03698325,0.081350125,0.09597411,0.109685,0.023264645,0.014806486,0.02553798,0.059205785,0.09872598,0.026983798,0.09872598,0.0642669,0.12336941,0.0145792905,0.123808675,0.04335762,0.16576831,0.16952644,0.2205295,0.019316427,0.00489318,0.034434244,0.14355507,0.19839524,0.026253372,0.19839524,0.15324737,0.2980963,0.02021184,0.2622383,0.17803347,0.29869702,0.3096958,0.31812853,0.036900353,0.021450646,0.050143365,0.21760416,0.28900805,0.03444425,0.28900805,0.21182072,0.41784403,-0.00014489614,0.4007494,0.093453966,0.047928035,0.1263707,0.4465342,0.6423234,0.07565804,0.6423234,0.500771,0.9998581,0.022855567,0.62965107,0.016875792,-0.025786448,-0.014200824
XCU_Volatility,-0.008145296,0.0026967323,-0.020517714,-0.0015152297,-0.015618713,-0.010148921,-0.026504157,0.0008783116,0.00039905062,-0.004047768,0.00039905062,-0.010980364,0.008947767,0.12345107,0.006323329,0.010396361,0.018783918,0.0036185363,0.010995295,-0.025602793,-0.022560593,-0.02460082,0.015296407,0.0076950435,-0.0032916314,0.0076950435,-0.005494553,0.027295895,0.21133107,0.033950888,0.001816084,0.026999408,-0.009569585,0.0071225394,-0.019776369,-0.015651336,-0.016421942,0.019865736,0.010756397,0.0040806304,0.010756397,0.0010800052,0.0255418,0.26910198,0.032621827,0.004079536,-7.3752744e-05,-7.077448e-05,0.0007901041,-0.012050469,-0.010615132,-0.01663974,-0.021129204,0.009937141,-0.022670368,0.009937141,0.015687168,0.005085572,0.02028514,0.012949402,-0.01774146,0.0026017134,-0.017539136,0.00028596443,-0.019556599,-0.014189183,-0.01838877,-0.005830219,0.015880724,0.0016971705,0.015880724,0.0068900045,0.008062896,0.10749219,-0.0070974226,0.0075224782,0.020215975,0.0064729154,0.016981894,-0.014268357,-0.012938733,-0.016101837,0.014527602,0.02032463,-0.007697765,0.02032463,-0.00517297,0.029136669,0.20768589,0.027275374,-0.012885091,-0.008180514,-0.027686166,0.014862694,0.020929735,-0.004675995,0.020929735,-0.010678284,0.022855567,0.99985814,0.010085332,0.01899988,-0.010776752,-0.028831795
XCU_Movement,0.16029394,0.20678405,0.18732512,0.14352912,0.006762819,0.0039178985,0.012394076,0.07230639,0.10708202,-0.014150647,0.10708202,0.088434555,0.15827082,0.027838806,0.29821497,0.2512577,0.2597889,0.26649597,0.18877697,0.007031508,0.0019537816,0.018682191,0.114733465,0.14660242,0.013872765,0.14660242,0.112008,0.20585361,0.00766949,0.3195917,0.24109817,0.29324445,0.27893546,0.20304528,0.015460236,0.008385469,0.02493625,0.10250577,0.15522617,0.010663068,0.15522617,0.13779621,0.2227659,0.021264825,0.42135036,0.08043516,0.09220152,0.08899395,0.07873146,0.018189613,0.012217023,0.019037155,0.031829417,0.05792762,0.021425486,0.05792762,0.045029853,0.080764316,0.0375655,0.14173006,0.11090672,0.166671,0.1484653,0.13220747,0.0030943146,-0.0046029394,0.012080126,0.08287586,0.10559201,0.01754401,0.10559201,0.09158634,0.16644455,0.03411879,0.22423469,0.25883076,0.26748314,0.2708863,0.19074126,0.02204023,0.017444365,0.024507206,0.11088253,0.14385203,0.009206952,0.14385203,0.117329225,0.20396733,0.0148584265,0.31226155,0.04989908,0.029720094,0.0591829,0.24720496,0.3682496,0.015875377,0.3682496,0.28625602,0.62965107,0.010085332,0.9998584,0.0016644725,-0.018192936,-0.014918271
prob_positive,0.00010418831,0.005360183,0.003721874,0.008486346,0.005907952,0.003983487,0.0056527904,0.013379887,-0.0069946977,0.00040356413,-0.0069946977,0.011941688,0.0039113103,-0.015119475,-0.0035149022,-0.0013952696,0.006577311,0.001790983,0.00832745,0.007302167,0.0069259997,0.007074409,0.017185103,0.0009130252,-0.00051249104,0.0009130252,0.0007948049,0.0063934685,-0.0012225329,-0.0002713313,-0.0015155019,0.0137151,0.0030127745,0.010451489,0.004262883,0.0034262377,0.0043255202,0.023551175,0.011064976,0.0032462173,0.011064976,0.00806421,0.013804901,0.0030220423,0.0087749325,-0.0063237217,0.0081525445,0.0030666126,0.0139889475,0.002647472,0.0020920015,0.0003910703,0.012977908,0.014932574,0.0035819444,0.014932574,0.011423139,0.021253865,0.005892778,0.011323425,-0.0055863606,0.013489712,0.0012788709,0.015106731,0.0026659863,-0.0015391045,0.0051449277,0.013415458,0.0029378685,-0.006298091,0.0029378685,0.013292904,0.014774016,-0.010986829,0.00081117236,0.002704913,0.008173945,-7.827975e-05,0.009535039,0.010183165,0.009505215,0.0065547223,0.0080312155,0.012349458,-0.0011428792,0.012349458,0.0062602693,0.0034335004,-0.021316545,-0.0013973742,0.0037113081,0.0024396686,0.0037736243,0.012405668,0.014993226,-0.0025579622,0.014993226,0.011731421,0.016875792,0.01899988,0.0016644725,0.99985814,-0.024387002,-0.15141796
prob_negative,0.011363156,0.002982281,-0.015916007,-0.013615487,-0.0017639548,-0.0019751096,-0.00011947781,-0.017735004,-0.011141143,-0.0055140676,-0.011141143,-0.004938158,-0.020714492,0.00083557726,-0.006699276,-0.010234652,-0.012603528,-0.021079186,-0.023174537,-0.008077743,-0.004506609,-0.007942496,-0.023324063,-0.024836166,-0.019073006,-0.024836166,-0.011108303,-0.02094998,-0.006478892,-0.015516975,0.00499144,-0.0127270445,-0.01455906,-0.015259684,-0.004976886,-0.0038521944,-0.001946648,-0.02376621,-0.011892056,-0.0043888036,-0.011892056,-0.006910586,-0.016410336,-0.0063732136,-0.0036388957,0.0020850417,-0.007980321,-0.0054331413,-0.009250538,-0.00039933855,0.0008880189,-0.0023927602,-0.008085569,-0.007832363,-0.0067243194,-0.007832363,-0.005407047,-0.010298742,-0.00030234386,-0.004199209,-0.0030495713,-0.009693812,-0.007114063,-0.014127794,-0.0031121662,-0.0014353705,-0.0023932646,-0.016821241,-0.010086753,-0.010036482,-0.010086753,-0.00045070864,-0.015170819,-0.014252148,-0.011065162,-0.006993355,-0.01810882,-0.019265627,-0.02376242,-0.007582355,-0.0053054295,-0.006220207,-0.01956817,-0.023924645,-0.008148653,-0.023924645,-0.0033049623,-0.024593797,-0.0075603686,-0.016065033,-0.0082908925,-0.0040072724,-0.010595177,-0.031135688,-0.03048909,-0.008574994,-0.03048909,-0.017775586,-0.025786448,-0.010776752,-0.018192936,-0.024387002,0.999858,-0.06655434
prob_neutral,0.0073440108,0.005010008,0.0068579977,0.0070704413,0.0063761524,0.0036502415,0.010523348,-0.00050920795,0.012442008,0.009189826,0.012442008,-0.0051528686,-0.0039091837,0.005329996,-0.0066262246,0.0137663465,0.02289056,0.012262783,0.0196527,0.0031244864,0.0016331038,0.0022247236,0.013056099,0.026155984,0.010723256,0.026155984,0.014953698,0.012033664,-0.0059843403,0.0101312,0.016396848,0.0086230505,0.01267646,0.0053253477,0.003780754,0.0019821948,0.0013280069,0.0052754697,0.0025927944,0.0048205233,0.0025927944,-0.0033831699,-0.008005826,-0.027155483,0.00018306286,-0.0020853388,-0.0024227307,-0.0034115836,-0.005140449,-0.0038846398,-0.0028516292,-0.0032759316,-0.004967442,-0.0058522094,-0.003622829,-0.0058522094,-0.005273135,-0.0034988767,0.000836192,-0.0027368402,0.004280631,-0.00046699183,0.0028433357,-0.0019476876,0.0030902014,0.0036740142,-0.0011257278,-0.0008711627,0.010856903,0.0059097465,0.010856903,0.002409733,-0.007603209,0.007878865,-0.0050331526,0.019899268,0.023513954,0.020626944,0.020853648,0.0071809497,0.0044820313,0.006114162,0.010873947,0.021943316,0.007423699,0.021943316,0.0139299175,0.007225616,-0.012577919,0.008185186,-0.0010536963,0.0006222626,-0.0032747877,-0.0018782006,0.0017451053,0.00042074677,0.0017451053,-0.0068107443,-0.014200824,-0.028831795,-0.014918271,-0.15141796,-0.06655434,0.9998583
