window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
19,3,2025-08-08,4.064450263977051,4.064450263977051,4.064450263977051,4.064450263977051,4.064450263977051,4.064450263977051,4.064450263977051,4.112245559692383
19,4,2025-08-09,4.047731876373291,4.047734260559082,4.047734260559082,4.047734260559082,4.047734260559082,4.047734260559082,4.047734260559082,4.112245559692383
19,5,2025-08-10,4.030659198760986,4.030643939971924,4.030643939971924,4.030643939971924,4.030643939971924,4.030643939971924,4.030643939971924,4.112245559692383
19,6,2025-08-11,4.0132575035095215,4.013233184814453,4.013233184814453,4.013233184814453,4.013233184814453,4.013233184814453,4.013233184814453,4.112245559692383
19,7,2025-08-12,3.995551109313965,3.995506525039673,3.995506525039673,3.995506525039673,3.995506525039673,3.995506525039673,3.995506525039673,4.112245559692383
19,8,2025-08-13,3.977565288543701,3.9775171279907227,3.9775171279907227,3.9775171279907227,3.9775171279907227,3.9775171279907227,3.9775171279907227,4.112245559692383
19,9,2025-08-14,3.959325075149536,3.959270477294922,3.959270477294922,3.959270477294922,3.959270477294922,3.959270477294922,3.959270477294922,4.112245559692383
19,10,2025-08-15,3.940856456756592,3.9408180713653564,3.9408180713653564,3.9408180713653564,3.9408180713653564,3.9408180713653564,3.9408180713653564,4.112245559692383
20,1,2025-08-07,4.080790996551514,4.0807719230651855,4.0807719230651855,4.0807719230651855,4.0807719230651855,4.0807719230651855,4.0807719230651855,4.0967302322387695
20,2,2025-08-08,4.064450263977051,4.064455509185791,4.064455509185791,4.064455509185791,4.064455509185791,4.064455509185791,4.064455509185791,4.0967302322387695
20,3,2025-08-09,4.047731876373291,4.047733783721924,4.047733783721924,4.047733783721924,4.047733783721924,4.047733783721924,4.047733783721924,4.0967302322387695
20,4,2025-08-10,4.030659198760986,4.030663967132568,4.030663967132568,4.030663967132568,4.030663967132568,4.030663967132568,4.030663967132568,4.0967302322387695
20,5,2025-08-11,4.0132575035095215,4.013250827789307,4.013250827789307,4.013250827789307,4.013250827789307,4.013250827789307,4.013250827789307,4.0967302322387695
20,6,2025-08-12,3.995551109313965,3.9955520629882812,3.9955520629882812,3.9955520629882812,3.9955520629882812,3.9955520629882812,3.9955520629882812,4.0967302322387695
20,7,2025-08-13,3.977565288543701,3.9775707721710205,3.9775707721710205,3.9775707721710205,3.9775707721710205,3.9775707721710205,3.9775707721710205,4.0967302322387695
20,8,2025-08-14,3.959325075149536,3.959312677383423,3.959312677383423,3.959312677383423,3.959312677383423,3.959312677383423,3.959312677383423,4.0967302322387695
20,9,2025-08-15,3.940856456756592,3.9408326148986816,3.9408326148986816,3.9408326148986816,3.9408326148986816,3.9408326148986816,3.9408326148986816,4.0967302322387695
20,10,2025-08-16,3.9221854209899902,3.9221854209899902,3.9221854209899902,3.9221854209899902,3.9221854209899902,3.9221854209899902,3.9221854209899902,4.0967302322387695
21,1,2025-08-08,4.064450263977051,4.064456462860107,4.064456462860107,4.064456462860107,4.064456462860107,4.064456462860107,4.064456462860107,4.080790996551514
21,2,2025-08-09,4.047731876373291,4.047743797302246,4.047743797302246,4.047743797302246,4.047743797302246,4.047743797302246,4.047743797302246,4.080790996551514
21,3,2025-08-10,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.080790996551514
21,4,2025-08-11,4.0132575035095215,4.013261318206787,4.013261318206787,4.013261318206787,4.013261318206787,4.013261318206787,4.013261318206787,4.080790996551514
21,5,2025-08-12,3.995551109313965,3.9955556392669678,3.9955556392669678,3.9955556392669678,3.9955556392669678,3.9955556392669678,3.9955556392669678,4.080790996551514
21,6,2025-08-13,3.977565288543701,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,4.080790996551514
21,7,2025-08-14,3.959325075149536,3.9592947959899902,3.9592947959899902,3.9592947959899902,3.9592947959899902,3.9592947959899902,3.9592947959899902,4.080790996551514
21,8,2025-08-15,3.940856456756592,3.940802574157715,3.940802574157715,3.940802574157715,3.940802574157715,3.940802574157715,3.940802574157715,4.080790996551514
21,9,2025-08-16,3.9221854209899902,3.922128200531006,3.922128200531006,3.922128200531006,3.922128200531006,3.922128200531006,3.922128200531006,4.080790996551514
21,10,2025-08-17,3.9033377170562744,3.9032747745513916,3.9032747745513916,3.9032747745513916,3.9032747745513916,3.9032747745513916,3.9032747745513916,4.080790996551514
22,1,2025-08-09,4.047731876373291,4.047720909118652,4.047720909118652,4.047720909118652,4.047720909118652,4.047720909118652,4.047720909118652,4.064450263977051
22,2,2025-08-10,4.030659198760986,4.0306501388549805,4.0306501388549805,4.0306501388549805,4.0306501388549805,4.0306501388549805,4.0306501388549805,4.064450263977051
22,3,2025-08-11,4.0132575035095215,4.013243198394775,4.013243198394775,4.013243198394775,4.013243198394775,4.013243198394775,4.013243198394775,4.064450263977051
22,4,2025-08-12,3.995551109313965,3.9955637454986572,3.9955637454986572,3.9955637454986572,3.9955637454986572,3.9955637454986572,3.9955637454986572,4.064450263977051
22,5,2025-08-13,3.977565288543701,3.97755765914917,3.97755765914917,3.97755765914917,3.97755765914917,3.97755765914917,3.97755765914917,4.064450263977051
22,6,2025-08-14,3.959325075149536,3.9593446254730225,3.9593446254730225,3.9593446254730225,3.9593446254730225,3.9593446254730225,3.9593446254730225,4.064450263977051
22,7,2025-08-15,3.940856456756592,3.9408724308013916,3.9408724308013916,3.9408724308013916,3.9408724308013916,3.9408724308013916,3.9408724308013916,4.064450263977051
22,8,2025-08-16,3.9221854209899902,3.92220139503479,3.92220139503479,3.92220139503479,3.92220139503479,3.92220139503479,3.92220139503479,4.064450263977051
22,9,2025-08-17,3.9033377170562744,3.903334617614746,3.903334617614746,3.903334617614746,3.903334617614746,3.903334617614746,3.903334617614746,4.064450263977051
22,10,2025-08-18,3.8843395709991455,3.884334087371826,3.884334087371826,3.884334087371826,3.884334087371826,3.884334087371826,3.884334087371826,4.064450263977051
23,1,2025-08-10,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.030659198760986,4.047731876373291
23,2,2025-08-11,4.0132575035095215,4.01328706741333,4.01328706741333,4.01328706741333,4.01328706741333,4.01328706741333,4.01328706741333,4.047731876373291
23,3,2025-08-12,3.995551109313965,3.995558261871338,3.995558261871338,3.995558261871338,3.995558261871338,3.995558261871338,3.995558261871338,4.047731876373291
23,4,2025-08-13,3.977565288543701,3.9776010513305664,3.9776010513305664,3.9776010513305664,3.9776010513305664,3.9776010513305664,3.9776010513305664,4.047731876373291
23,5,2025-08-14,3.959325075149536,3.9593582153320312,3.9593582153320312,3.9593582153320312,3.9593582153320312,3.9593582153320312,3.9593582153320312,4.047731876373291
23,6,2025-08-15,3.940856456756592,3.9408950805664062,3.9408950805664062,3.9408950805664062,3.9408950805664062,3.9408950805664062,3.9408950805664062,4.047731876373291
23,7,2025-08-16,3.9221854209899902,3.922215223312378,3.922215223312378,3.922215223312378,3.922215223312378,3.922215223312378,3.922215223312378,4.047731876373291
23,8,2025-08-17,3.9033377170562744,3.903383255004883,3.903383255004883,3.903383255004883,3.903383255004883,3.903383255004883,3.903383255004883,4.047731876373291
23,9,2025-08-18,3.8843395709991455,3.88440203666687,3.88440203666687,3.88440203666687,3.88440203666687,3.88440203666687,3.88440203666687,4.047731876373291
23,10,2025-08-19,3.865217447280884,3.865274429321289,3.865274429321289,3.865274429321289,3.865274429321289,3.865274429321289,3.865274429321289,4.047731876373291
24,1,2025-08-11,4.0132575035095215,4.01324987411499,4.01324987411499,4.01324987411499,4.01324987411499,4.01324987411499,4.01324987411499,4.030659198760986
24,2,2025-08-12,3.995551109313965,3.9955220222473145,3.9955220222473145,3.9955220222473145,3.9955220222473145,3.9955220222473145,3.9955220222473145,4.030659198760986
24,3,2025-08-13,3.977565288543701,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,3.9775474071502686,4.030659198760986
24,4,2025-08-14,3.959325075149536,3.9593284130096436,3.9593284130096436,3.9593284130096436,3.9593284130096436,3.9593284130096436,3.9593284130096436,4.030659198760986
24,5,2025-08-15,3.940856456756592,3.9408698081970215,3.9408698081970215,3.9408698081970215,3.9408698081970215,3.9408698081970215,3.9408698081970215,4.030659198760986
24,6,2025-08-16,3.9221854209899902,3.922175645828247,3.922175645828247,3.922175645828247,3.922175645828247,3.922175645828247,3.922175645828247,4.030659198760986
24,7,2025-08-17,3.9033377170562744,3.9033141136169434,3.9033141136169434,3.9033141136169434,3.9033141136169434,3.9033141136169434,3.9033141136169434,4.030659198760986
24,8,2025-08-18,3.8843395709991455,3.884289026260376,3.884289026260376,3.884289026260376,3.884289026260376,3.884289026260376,3.884289026260376,4.030659198760986
24,9,2025-08-19,3.865217447280884,3.865166187286377,3.865166187286377,3.865166187286377,3.865166187286377,3.865166187286377,3.865166187286377,4.030659198760986
24,10,2025-08-20,3.8459973335266113,3.8459486961364746,3.8459486961364746,3.8459486961364746,3.8459486961364746,3.8459486961364746,3.8459486961364746,4.030659198760986
25,1,2025-08-12,3.995551109313965,3.9955263137817383,3.9955263137817383,3.9955263137817383,3.9955263137817383,3.9955263137817383,3.9955263137817383,4.0132575035095215
25,2,2025-08-13,3.977565288543701,3.977527379989624,3.977527379989624,3.977527379989624,3.977527379989624,3.977527379989624,3.977527379989624,4.0132575035095215
25,3,2025-08-14,3.959325075149536,3.959263563156128,3.959263563156128,3.959263563156128,3.959263563156128,3.959263563156128,3.959263563156128,4.0132575035095215
25,4,2025-08-15,3.940856456756592,3.9408090114593506,3.9408090114593506,3.9408090114593506,3.9408090114593506,3.9408090114593506,3.9408090114593506,4.0132575035095215
25,5,2025-08-16,3.9221854209899902,3.9221673011779785,3.9221673011779785,3.9221673011779785,3.9221673011779785,3.9221673011779785,3.9221673011779785,4.0132575035095215
25,6,2025-08-17,3.9033377170562744,3.903341293334961,3.903341293334961,3.903341293334961,3.903341293334961,3.903341293334961,3.903341293334961,4.0132575035095215
25,7,2025-08-18,3.8843395709991455,3.8843348026275635,3.8843348026275635,3.8843348026275635,3.8843348026275635,3.8843348026275635,3.8843348026275635,4.0132575035095215
25,8,2025-08-19,3.865217447280884,3.8652188777923584,3.8652188777923584,3.8652188777923584,3.8652188777923584,3.8652188777923584,3.8652188777923584,4.0132575035095215
25,9,2025-08-20,3.8459973335266113,3.8459959030151367,3.8459959030151367,3.8459959030151367,3.8459959030151367,3.8459959030151367,3.8459959030151367,4.0132575035095215
25,10,2025-08-21,3.8267056941986084,3.826735258102417,3.826735258102417,3.826735258102417,3.826735258102417,3.826735258102417,3.826735258102417,4.0132575035095215
26,1,2025-08-13,3.977565288543701,3.97756290435791,3.97756290435791,3.97756290435791,3.97756290435791,3.97756290435791,3.97756290435791,3.995551109313965
26,2,2025-08-14,3.959325075149536,3.959290027618408,3.959290027618408,3.959290027618408,3.959290027618408,3.959290027618408,3.959290027618408,3.995551109313965
26,3,2025-08-15,3.940856456756592,3.940809726715088,3.940809726715088,3.940809726715088,3.940809726715088,3.940809726715088,3.940809726715088,3.995551109313965
26,4,2025-08-16,3.9221854209899902,3.9221251010894775,3.9221251010894775,3.9221251010894775,3.9221251010894775,3.9221251010894775,3.9221251010894775,3.995551109313965
26,5,2025-08-17,3.9033377170562744,3.9033126831054688,3.9033126831054688,3.9033126831054688,3.9033126831054688,3.9033126831054688,3.9033126831054688,3.995551109313965
26,6,2025-08-18,3.8843395709991455,3.884303331375122,3.884303331375122,3.884303331375122,3.884303331375122,3.884303331375122,3.884303331375122,3.995551109313965
26,7,2025-08-19,3.865217447280884,3.8651721477508545,3.8651721477508545,3.8651721477508545,3.8651721477508545,3.8651721477508545,3.8651721477508545,3.995551109313965
26,8,2025-08-20,3.8459973335266113,3.845921277999878,3.845921277999878,3.845921277999878,3.845921277999878,3.845921277999878,3.845921277999878,3.995551109313965
26,9,2025-08-21,3.8267056941986084,3.826625108718872,3.826625108718872,3.826625108718872,3.826625108718872,3.826625108718872,3.826625108718872,3.995551109313965
26,10,2025-08-22,3.807368516921997,3.8072850704193115,3.8072850704193115,3.8072850704193115,3.8072850704193115,3.8072850704193115,3.8072850704193115,3.995551109313965
27,1,2025-08-14,3.959325075149536,3.9593498706817627,3.9593498706817627,3.9593498706817627,3.9593498706817627,3.9593498706817627,3.9593498706817627,3.977565288543701
27,2,2025-08-15,3.940856456756592,3.9409096240997314,3.9409096240997314,3.9409096240997314,3.9409096240997314,3.9409096240997314,3.9409096240997314,3.977565288543701
27,3,2025-08-16,3.9221854209899902,3.9222495555877686,3.9222495555877686,3.9222495555877686,3.9222495555877686,3.9222495555877686,3.9222495555877686,3.977565288543701
27,4,2025-08-17,3.9033377170562744,3.903372287750244,3.903372287750244,3.903372287750244,3.903372287750244,3.903372287750244,3.903372287750244,3.977565288543701
27,5,2025-08-18,3.8843395709991455,3.8843584060668945,3.8843584060668945,3.8843584060668945,3.8843584060668945,3.8843584060668945,3.8843584060668945,3.977565288543701
27,6,2025-08-19,3.865217447280884,3.86521053314209,3.86521053314209,3.86521053314209,3.86521053314209,3.86521053314209,3.86521053314209,3.977565288543701
27,7,2025-08-20,3.8459973335266113,3.8460068702697754,3.8460068702697754,3.8460068702697754,3.8460068702697754,3.8460068702697754,3.8460068702697754,3.977565288543701
27,8,2025-08-21,3.8267056941986084,3.826749563217163,3.826749563217163,3.826749563217163,3.826749563217163,3.826749563217163,3.826749563217163,3.977565288543701
27,9,2025-08-22,3.807368516921997,3.8074395656585693,3.8074395656585693,3.8074395656585693,3.8074395656585693,3.8074395656585693,3.8074395656585693,3.977565288543701
27,10,2025-08-23,3.7880120277404785,3.788079023361206,3.788079023361206,3.788079023361206,3.788079023361206,3.788079023361206,3.788079023361206,3.977565288543701
28,1,2025-08-15,3.940856456756592,3.940816640853882,3.940816640853882,3.940816640853882,3.940816640853882,3.940816640853882,3.940816640853882,3.959325075149536
28,2,2025-08-16,3.9221854209899902,3.9221527576446533,3.9221527576446533,3.9221527576446533,3.9221527576446533,3.9221527576446533,3.9221527576446533,3.959325075149536
28,3,2025-08-17,3.9033377170562744,3.903336763381958,3.903336763381958,3.903336763381958,3.903336763381958,3.903336763381958,3.903336763381958,3.959325075149536
28,4,2025-08-18,3.8843395709991455,3.884371519088745,3.884371519088745,3.884371519088745,3.884371519088745,3.884371519088745,3.884371519088745,3.959325075149536
28,5,2025-08-19,3.865217447280884,3.8652596473693848,3.8652596473693848,3.8652596473693848,3.8652596473693848,3.8652596473693848,3.8652596473693848,3.959325075149536
28,6,2025-08-20,3.8459973335266113,3.846005439758301,3.846005439758301,3.846005439758301,3.846005439758301,3.846005439758301,3.846005439758301,3.959325075149536
28,7,2025-08-21,3.8267056941986084,3.8266894817352295,3.8266894817352295,3.8266894817352295,3.8266894817352295,3.8266894817352295,3.8266894817352295,3.959325075149536
28,8,2025-08-22,3.807368516921997,3.807313919067383,3.807313919067383,3.807313919067383,3.807313919067383,3.807313919067383,3.807313919067383,3.959325075149536
28,9,2025-08-23,3.7880120277404785,3.787959098815918,3.787959098815918,3.787959098815918,3.787959098815918,3.787959098815918,3.787959098815918,3.959325075149536
28,10,2025-08-24,3.768662214279175,3.7686245441436768,3.7686245441436768,3.7686245441436768,3.7686245441436768,3.7686245441436768,3.7686245441436768,3.959325075149536
