window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
4,35,2025-08-25,4.4664998054504395,5.622535705566406,5.553533554077148,5.699966907501221,5.553533554077148,5.622535705566406,5.699966907501221,5.610499858856201
4,36,2025-08-26,4.450500011444092,5.622186660766602,5.550360679626465,5.692536354064941,5.550360679626465,5.622186660766602,5.692536354064941,5.610499858856201
4,37,2025-08-27,4.4145002365112305,5.622012138366699,5.549809455871582,5.697028636932373,5.549809455871582,5.622012138366699,5.697028636932373,5.610499858856201
4,38,2025-08-28,4.463500022888184,5.626378536224365,5.547259330749512,5.700816631317139,5.547259330749512,5.626378536224365,5.700816631317139,5.610499858856201
4,39,2025-08-29,4.518499851226807,5.627601623535156,5.540544033050537,5.703118324279785,5.540544033050537,5.627601623535156,5.703118324279785,5.610499858856201
4,40,2025-08-30,4.53125,5.628301620483398,5.541473388671875,5.703295707702637,5.541473388671875,5.628301620483398,5.703295707702637,5.610499858856201
4,41,2025-08-31,4.543999671936035,5.630923271179199,5.535556316375732,5.71088171005249,5.535556316375732,5.630923271179199,5.71088171005249,5.610499858856201
4,42,2025-09-01,4.5567498207092285,5.629524230957031,5.538961410522461,5.709924697875977,5.538961410522461,5.629524230957031,5.709924697875977,5.610499858856201
4,43,2025-09-02,4.569499969482422,5.630573272705078,5.542471885681152,5.715353012084961,5.542471885681152,5.630573272705078,5.715353012084961,5.610499858856201
4,44,2025-09-03,4.558499813079834,5.636873245239258,5.548776149749756,5.7143235206604,5.548776149749756,5.636873245239258,5.7143235206604,5.610499858856201
4,45,2025-09-04,4.48799991607666,5.6373982429504395,5.546604633331299,5.719933986663818,5.546604633331299,5.6373982429504395,5.719933986663818,5.610499858856201
4,46,2025-09-05,4.482500076293945,5.635997772216797,5.543848514556885,5.717092990875244,5.543848514556885,5.635997772216797,5.717092990875244,5.610499858856201
4,47,2025-09-06,4.485166549682617,5.642652988433838,5.548292636871338,5.714749813079834,5.548292636871338,5.642652988433838,5.714749813079834,5.610499858856201
4,48,2025-09-07,4.487833499908447,5.640725135803223,5.54694938659668,5.7196149826049805,5.54694938659668,5.640725135803223,5.7196149826049805,5.610499858856201
4,49,2025-09-08,4.490499973297119,5.639674186706543,5.553706169128418,5.725159645080566,5.553706169128418,5.639674186706543,5.725159645080566,5.610499858856201
4,50,2025-09-09,4.500999927520752,5.643529415130615,5.552395343780518,5.729571342468262,5.552395343780518,5.643529415130615,5.729571342468262,5.610499858856201
5,1,2025-07-23,5.795000076293945,5.698776721954346,5.687380313873291,5.714078426361084,5.687380313873291,5.698776721954346,5.714078426361084,5.697000026702881
5,2,2025-07-24,5.7769999504089355,5.700198650360107,5.682736396789551,5.714541435241699,5.682736396789551,5.700198650360107,5.714541435241699,5.697000026702881
5,3,2025-07-25,5.763500213623047,5.696289539337158,5.681354522705078,5.7147908210754395,5.681354522705078,5.696289539337158,5.7147908210754395,5.697000026702881
5,4,2025-07-26,5.707333564758301,5.6955790519714355,5.676007270812988,5.72049617767334,5.676007270812988,5.6955790519714355,5.72049617767334,5.697000026702881
5,5,2025-07-27,5.6511664390563965,5.696289539337158,5.668968200683594,5.725527286529541,5.668968200683594,5.696289539337158,5.725527286529541,5.697000026702881
5,6,2025-07-28,5.59499979019165,5.697888374328613,5.665080547332764,5.730993747711182,5.665080547332764,5.697888374328613,5.730993747711182,5.697000026702881
5,7,2025-07-29,5.603499889373779,5.694869041442871,5.661195755004883,5.731994152069092,5.661195755004883,5.694869041442871,5.731994152069092,5.697000026702881
5,8,2025-07-30,5.570000171661377,5.696645259857178,5.659359931945801,5.73345947265625,5.659359931945801,5.696645259857178,5.73345947265625,5.697000026702881
5,9,2025-07-31,4.33050012588501,5.6977105140686035,5.661831378936768,5.739469528198242,5.661831378936768,5.6977105140686035,5.739469528198242,5.697000026702881
5,10,2025-08-01,4.412499904632568,5.6977105140686035,5.660524845123291,5.746273994445801,5.660524845123291,5.6977105140686035,5.746273994445801,5.697000026702881
5,11,2025-08-02,4.413333415985107,5.6966447830200195,5.658689975738525,5.74641752243042,5.658689975738525,5.6966447830200195,5.74641752243042,5.697000026702881
5,12,2025-08-03,4.414166450500488,5.70073127746582,5.659359931945801,5.747744083404541,5.659359931945801,5.70073127746582,5.747744083404541,5.697000026702881
5,13,2025-08-04,4.414999961853027,5.70108699798584,5.6576666831970215,5.743371963500977,5.6576666831970215,5.70108699798584,5.743371963500977,5.697000026702881
5,14,2025-08-05,4.363999843597412,5.704643249511719,5.659748077392578,5.7484965324401855,5.659748077392578,5.704643249511719,5.7484965324401855,5.697000026702881
5,15,2025-08-06,4.390999794006348,5.7041096687316895,5.659218788146973,5.753840446472168,5.659218788146973,5.7041096687316895,5.753840446472168,5.697000026702881
5,16,2025-08-07,4.378499984741211,5.7026872634887695,5.654844760894775,5.7573933601379395,5.654844760894775,5.7026872634887695,5.7573933601379395,5.697000026702881
5,17,2025-08-08,4.45550012588501,5.706245422363281,5.650967121124268,5.759260177612305,5.650967121124268,5.706245422363281,5.759260177612305,5.697000026702881
5,18,2025-08-09,4.444833278656006,5.706244945526123,5.6533989906311035,5.765262126922607,5.6533989906311035,5.706244945526123,5.765262126922607,5.697000026702881
5,19,2025-08-10,4.43416690826416,5.70695686340332,5.656820297241211,5.7649383544921875,5.656820297241211,5.70695686340332,5.7649383544921875,5.697000026702881
5,20,2025-08-11,4.423500061035156,5.704109191894531,5.6565728187561035,5.765405654907227,5.6565728187561035,5.704109191894531,5.765405654907227,5.697000026702881
5,21,2025-08-12,4.508500099182129,5.7082014083862305,5.6566081047058105,5.763644218444824,5.6566081047058105,5.7082014083862305,5.763644218444824,5.697000026702881
5,22,2025-08-13,4.48199987411499,5.712475299835205,5.659395217895508,5.76871395111084,5.659395217895508,5.712475299835205,5.76871395111084,5.697000026702881
5,23,2025-08-14,4.4644999504089355,5.710516452789307,5.65960693359375,5.771881103515625,5.65960693359375,5.710516452789307,5.771881103515625,5.697000026702881
5,24,2025-08-15,4.478000164031982,5.714791297912598,5.656643867492676,5.775049209594727,5.656643867492676,5.714791297912598,5.775049209594727,5.697000026702881
5,25,2025-08-16,4.4710001945495605,5.716395378112793,5.6554789543151855,5.778255462646484,5.6554789543151855,5.716395378112793,5.778255462646484,5.697000026702881
5,26,2025-08-17,4.4639997482299805,5.718533992767334,5.6590776443481445,5.782255172729492,5.6590776443481445,5.718533992767334,5.782255172729492,5.697000026702881
5,27,2025-08-18,4.456999778747559,5.717642307281494,5.663278579711914,5.781498908996582,5.663278579711914,5.717642307281494,5.781498908996582,5.697000026702881
5,28,2025-08-19,4.408999919891357,5.715682029724121,5.6599249839782715,5.777210235595703,5.6599249839782715,5.715682029724121,5.777210235595703,5.697000026702881
5,29,2025-08-20,4.426000118255615,5.716217041015625,5.658372402191162,5.775444984436035,5.658372402191162,5.716217041015625,5.775444984436035,5.697000026702881
5,30,2025-08-21,4.43149995803833,5.718356132507324,5.654139518737793,5.7751569747924805,5.654139518737793,5.718356132507324,5.7751569747924805,5.697000026702881
5,31,2025-08-22,4.447500228881836,5.719069004058838,5.657137393951416,5.777894973754883,5.657137393951416,5.719069004058838,5.777894973754883,5.697000026702881
5,32,2025-08-23,4.45383358001709,5.715147018432617,5.653786659240723,5.774868488311768,5.653786659240723,5.715147018432617,5.774868488311768,5.697000026702881
5,33,2025-08-24,4.4601664543151855,5.714256286621094,5.652764320373535,5.777606964111328,5.652764320373535,5.714256286621094,5.777606964111328,5.697000026702881
5,34,2025-08-25,4.4664998054504395,5.712119102478027,5.65131950378418,5.77472448348999,5.65131950378418,5.712119102478027,5.77472448348999,5.697000026702881
5,35,2025-08-26,4.450500011444092,5.712831497192383,5.648959159851074,5.781102180480957,5.648959159851074,5.712831497192383,5.781102180480957,5.697000026702881
5,36,2025-08-27,4.4145002365112305,5.71336555480957,5.643149375915527,5.781282424926758,5.643149375915527,5.71336555480957,5.781282424926758,5.697000026702881
5,37,2025-08-28,4.463500022888184,5.713722229003906,5.644416809082031,5.778651237487793,5.644416809082031,5.713722229003906,5.778651237487793,5.697000026702881
5,38,2025-08-29,4.518499851226807,5.716395378112793,5.642867565155029,5.78070592880249,5.642867565155029,5.716395378112793,5.78070592880249,5.697000026702881
5,39,2025-08-30,4.53125,5.717642784118652,5.63688850402832,5.7786149978637695,5.63688850402832,5.717642784118652,5.7786149978637695,5.697000026702881
5,40,2025-08-31,4.543999671936035,5.71782112121582,5.639349460601807,5.78373384475708,5.639349460601807,5.71782112121582,5.78373384475708,5.697000026702881
5,41,2025-09-01,4.5567498207092285,5.71782112121582,5.641143321990967,5.790482997894287,5.641143321990967,5.71782112121582,5.790482997894287,5.697000026702881
5,42,2025-09-02,4.569499969482422,5.727456569671631,5.641566276550293,5.790194511413574,5.641566276550293,5.727456569671631,5.790194511413574,5.697000026702881
5,43,2025-09-03,4.558499813079834,5.7270989418029785,5.642726898193359,5.798793792724609,5.642726898193359,5.7270989418029785,5.798793792724609,5.697000026702881
5,44,2025-09-04,4.48799991607666,5.729778289794922,5.639631748199463,5.79890251159668,5.639631748199463,5.729778289794922,5.79890251159668,5.697000026702881
5,45,2025-09-05,4.482500076293945,5.729957103729248,5.6401591300964355,5.795684814453125,5.6401591300964355,5.729957103729248,5.795684814453125,5.697000026702881
5,46,2025-09-06,4.485166549682617,5.7242431640625,5.6424455642700195,5.805197715759277,5.6424455642700195,5.7242431640625,5.805197715759277,5.697000026702881
5,47,2025-09-07,4.487833499908447,5.729957103729248,5.643360137939453,5.812406063079834,5.643360137939453,5.729957103729248,5.812406063079834,5.697000026702881
5,48,2025-09-08,4.490499973297119,5.728885650634766,5.64325475692749,5.811392307281494,5.64325475692749,5.728885650634766,5.811392307281494,5.697000026702881
5,49,2025-09-09,4.500999927520752,5.729421138763428,5.644381523132324,5.8115010261535645,5.644381523132324,5.729421138763428,5.8115010261535645,5.697000026702881
5,50,2025-09-10,4.550000190734863,5.73299503326416,5.646669387817383,5.812333583831787,5.646669387817383,5.73299503326416,5.812333583831787,5.697000026702881
6,1,2025-07-24,5.7769999504089355,5.796813011169434,5.7841386795043945,5.810132026672363,5.7841386795043945,5.796813011169434,5.810132026672363,5.795000076293945
6,2,2025-07-25,5.763500213623047,5.797900199890137,5.780521869659424,5.815329551696777,5.780521869659424,5.797900199890137,5.815329551696777,5.795000076293945
6,3,2025-07-26,5.707333564758301,5.795906066894531,5.7747416496276855,5.813984394073486,5.7747416496276855,5.795906066894531,5.813984394073486,5.795000076293945
6,4,2025-07-27,5.6511664390563965,5.796087265014648,5.771059036254883,5.820423603057861,5.771059036254883,5.796087265014648,5.820423603057861,5.795000076293945
6,5,2025-07-28,5.59499979019165,5.796087265014648,5.765251636505127,5.825558185577393,5.765251636505127,5.796087265014648,5.825558185577393,5.795000076293945
6,6,2025-07-29,5.603499889373779,5.796994209289551,5.766369819641113,5.8275980949401855,5.766369819641113,5.796994209289551,5.8275980949401855,5.795000076293945
6,7,2025-07-30,5.570000171661377,5.791920185089111,5.763160705566406,5.830040454864502,5.763160705566406,5.791920185089111,5.830040454864502,5.795000076293945
6,8,2025-07-31,4.33050012588501,5.796087265014648,5.758477210998535,5.8301496505737305,5.758477210998535,5.796087265014648,5.8301496505737305,5.795000076293945
6,9,2025-08-01,4.412499904632568,5.798988342285156,5.759521484375,5.836972236633301,5.759521484375,5.798988342285156,5.836972236633301,5.795000076293945
6,10,2025-08-02,4.413333415985107,5.7986249923706055,5.7565693855285645,5.84014892578125,5.7565693855285645,5.7986249923706055,5.84014892578125,5.795000076293945
6,11,2025-08-03,4.414166450500488,5.7986249923706055,5.755273342132568,5.838322639465332,5.755273342132568,5.7986249923706055,5.838322639465332,5.795000076293945
6,12,2025-08-04,4.414999961853027,5.800257682800293,5.75995397567749,5.840550422668457,5.75995397567749,5.800257682800293,5.840550422668457,5.795000076293945
6,13,2025-08-05,4.363999843597412,5.80043888092041,5.752718925476074,5.8427414894104,5.752718925476074,5.80043888092041,5.8427414894104,5.795000076293945
6,14,2025-08-06,4.390999794006348,5.801708221435547,5.757325172424316,5.848920822143555,5.757325172424316,5.801708221435547,5.848920822143555,5.795000076293945
6,15,2025-08-07,4.378499984741211,5.8013458251953125,5.7512431144714355,5.851481914520264,5.7512431144714355,5.8013458251953125,5.851481914520264,5.795000076293945
6,16,2025-08-08,4.45550012588501,5.798806667327881,5.751927375793457,5.8519206047058105,5.751927375793457,5.798806667327881,5.8519206047058105,5.795000076293945
6,17,2025-08-09,4.444833278656006,5.801164150238037,5.750487804412842,5.857705116271973,5.750487804412842,5.801164150238037,5.857705116271973,5.795000076293945
6,18,2025-08-10,4.43416690826416,5.803703784942627,5.751711368560791,5.859207630157471,5.751711368560791,5.803703784942627,5.859207630157471,5.795000076293945
6,19,2025-08-11,4.423500061035156,5.803885459899902,5.749122142791748,5.858914375305176,5.749122142791748,5.803885459899902,5.858914375305176,5.795000076293945
6,20,2025-08-12,4.508500099182129,5.80715274810791,5.7403564453125,5.857485771179199,5.7403564453125,5.80715274810791,5.857485771179199,5.795000076293945
6,21,2025-08-13,4.48199987411499,5.809695720672607,5.743228435516357,5.860342979431152,5.743228435516357,5.809695720672607,5.860342979431152,5.795000076293945
6,22,2025-08-14,4.4644999504089355,5.809514045715332,5.75145959854126,5.865439414978027,5.75145959854126,5.809514045715332,5.865439414978027,5.795000076293945
6,23,2025-08-15,4.478000164031982,5.809877395629883,5.750200271606445,5.86661434173584,5.750200271606445,5.809877395629883,5.86661434173584,5.795000076293945
6,24,2025-08-16,4.4710001945495605,5.8115129470825195,5.750487804412842,5.868301868438721,5.750487804412842,5.8115129470825195,5.868301868438721,5.795000076293945
6,25,2025-08-17,4.4639997482299805,5.8127851486206055,5.751099586486816,5.871164798736572,5.751099586486816,5.8127851486206055,5.871164798736572,5.795000076293945
6,26,2025-08-18,4.456999778747559,5.8120574951171875,5.7486186027526855,5.8759765625,5.7486186027526855,5.8120574951171875,5.8759765625,5.795000076293945
6,27,2025-08-19,4.408999919891357,5.811694145202637,5.743264675140381,5.874507904052734,5.743264675140381,5.811694145202637,5.874507904052734,5.795000076293945
6,28,2025-08-20,4.426000118255615,5.812784671783447,5.748834609985352,5.879689693450928,5.748834609985352,5.812784671783447,5.879689693450928,5.795000076293945
6,29,2025-08-21,4.43149995803833,5.8144211769104,5.749265670776367,5.87921142578125,5.749265670776367,5.8144211769104,5.87921142578125,5.795000076293945
6,30,2025-08-22,4.447500228881836,5.818239688873291,5.748475074768066,5.881821632385254,5.748475074768066,5.818239688873291,5.881821632385254,5.795000076293945
6,31,2025-08-23,4.45383358001709,5.81660270690918,5.748762607574463,5.883478164672852,5.748762607574463,5.81660270690918,5.883478164672852,5.795000076293945
6,32,2025-08-24,4.4601664543151855,5.815511703491211,5.739459037780762,5.882595062255859,5.739459037780762,5.815511703491211,5.882595062255859,5.795000076293945
