window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
25,1,2025-08-12,0.40625855326652527,0.4085072875022888,0.40513262152671814,0.41276514530181885,0.40513262152671814,0.4085072875022888,0.41276514530181885,0.4093553125858307
25,2,2025-08-13,0.40460261702537537,0.4083055853843689,0.40375077724456787,0.4142801761627197,0.40375077724456787,0.4083055853843689,0.4142801761627197,0.4093553125858307
25,3,2025-08-14,0.4032229781150818,0.40818464756011963,0.4024450480937958,0.4148082435131073,0.4024450480937958,0.40818464756011963,0.4148082435131073,0.4093553125858307
25,4,2025-08-15,0.4064956307411194,0.40818464756011963,0.4016232490539551,0.41689032316207886,0.4016232490539551,0.40818464756011963,0.41689032316207886,0.4093553125858307
25,5,2025-08-16,0.40799403190612793,0.40745973587036133,0.4004746675491333,0.41684505343437195,0.4004746675491333,0.40745973587036133,0.41684505343437195,0.4093553125858307
25,6,2025-08-17,0.40928226709365845,0.4072384834289551,0.3991953730583191,0.4171909689903259,0.3991953730583191,0.4072384834289551,0.4171909689903259,0.4093553125858307
25,7,2025-08-18,0.40191879868507385,0.4068164825439453,0.3983880281448364,0.4163307845592499,0.3983880281448364,0.4068164825439453,0.4163307845592499,0.4093553125858307
26,1,2025-08-13,0.40460261702537537,0.4055711328983307,0.40203115344047546,0.40967240929603577,0.40203115344047546,0.4055711328983307,0.40967240929603577,0.40625855326652527
26,2,2025-08-14,0.4032229781150818,0.4052278399467468,0.4013069272041321,0.41155821084976196,0.4013069272041321,0.4052278399467468,0.41155821084976196,0.40625855326652527
26,3,2025-08-15,0.4064956307411194,0.4051067531108856,0.3998304307460785,0.4119027256965637,0.3998304307460785,0.4051067531108856,0.4119027256965637,0.40625855326652527
26,4,2025-08-16,0.40799403190612793,0.40526822209358215,0.39844274520874023,0.41340726613998413,0.39844274520874023,0.40526822209358215,0.41340726613998413,0.40625855326652527
26,5,2025-08-17,0.40928226709365845,0.4051067531108856,0.39736852049827576,0.4126296639442444,0.39736852049827576,0.4051067531108856,0.4126296639442444,0.40625855326652527
26,6,2025-08-18,0.40191879868507385,0.40428030490875244,0.3960959315299988,0.41223934292793274,0.3960959315299988,0.40428030490875244,0.41223934292793274,0.40625855326652527
26,7,2025-08-19,0.3940725028514862,0.40426012873649597,0.3956660330295563,0.413584440946579,0.3956660330295563,0.40426012873649597,0.413584440946579,0.40625855326652527
27,1,2025-08-14,0.4032229781150818,0.40371549129486084,0.40138596296310425,0.4077352285385132,0.40138596296310425,0.40371549129486084,0.4077352285385132,0.40460261702537537
27,2,2025-08-15,0.4064956307411194,0.40371549129486084,0.3994522988796234,0.4091615378856659,0.3994522988796234,0.40371549129486084,0.4091615378856659,0.40460261702537537
27,3,2025-08-16,0.40799403190612793,0.4035946726799011,0.3978732228279114,0.4095250368118286,0.3978732228279114,0.4035946726799011,0.4095250368118286,0.40460261702537537
27,4,2025-08-17,0.40928226709365845,0.40419912338256836,0.3963319659233093,0.4111955165863037,0.3963319659233093,0.40419912338256836,0.4111955165863037,0.40460261702537537
27,5,2025-08-18,0.40191879868507385,0.40291064977645874,0.3953012228012085,0.4108346700668335,0.3953012228012085,0.40291064977645874,0.4108346700668335,0.40460261702537537
27,6,2025-08-19,0.3940725028514862,0.4023281931877136,0.3951987326145172,0.41128578782081604,0.3951987326145172,0.4023281931877136,0.41128578782081604,0.40460261702537537
27,7,2025-08-20,0.3933682143688202,0.4028503894805908,0.3939861059188843,0.4111257791519165,0.3939861059188843,0.4028503894805908,0.4111257791519165,0.40460261702537537
28,1,2025-08-15,0.4064956307411194,0.40292418003082275,0.3990597426891327,0.4081551432609558,0.3990597426891327,0.40292418003082275,0.4081551432609558,0.4032229781150818
28,2,2025-08-16,0.40799403190612793,0.40272510051727295,0.39767375588417053,0.4081672430038452,0.39767375588417053,0.40272510051727295,0.4081672430038452,0.4032229781150818
28,3,2025-08-17,0.40928226709365845,0.40280473232269287,0.3971198797225952,0.4090113043785095,0.3971198797225952,0.40280473232269287,0.4090113043785095,0.4032229781150818
28,4,2025-08-18,0.40191879868507385,0.4031432867050171,0.39627689123153687,0.4106803238391876,0.39627689123153687,0.4031432867050171,0.4106803238391876,0.4032229781150818
28,5,2025-08-19,0.3940725028514862,0.402645468711853,0.39489275217056274,0.41058701276779175,0.39489275217056274,0.402645468711853,0.41058701276779175,0.4032229781150818
28,6,2025-08-20,0.3933682143688202,0.4017907381057739,0.3937467932701111,0.41038817167282104,0.3937467932701111,0.4017907381057739,0.41038817167282104,0.4032229781150818
28,7,2025-08-21,0.3847894072532654,0.40222781896591187,0.3935328423976898,0.4106235206127167,0.3935328423976898,0.40222781896591187,0.4106235206127167,0.4032229781150818
29,1,2025-08-16,0.40799403190612793,0.40580713748931885,0.402261883020401,0.40964093804359436,0.402261883020401,0.40580713748931885,0.40964093804359436,0.4064956307411194
29,2,2025-08-17,0.40928226709365845,0.40568581223487854,0.4008444547653198,0.41122889518737793,0.4008444547653198,0.40568581223487854,0.41122889518737793,0.4064956307411194
29,3,2025-08-18,0.40191879868507385,0.4058678448200226,0.39953163266181946,0.4117293953895569,0.39953163266181946,0.4058678448200226,0.4117293953895569,0.4064956307411194
29,4,2025-08-19,0.3940725028514862,0.40530166029930115,0.3973940312862396,0.41158169507980347,0.3973940312862396,0.40530166029930115,0.41158169507980347,0.4064956307411194
29,5,2025-08-20,0.3933682143688202,0.40481698513031006,0.39540979266166687,0.4115242063999176,0.39540979266166687,0.40481698513031006,0.4115242063999176,0.4064956307411194
29,6,2025-08-21,0.3847894072532654,0.40421193838119507,0.395607054233551,0.412168949842453,0.395607054233551,0.40421193838119507,0.412168949842453,0.4064956307411194
29,7,2025-08-22,0.3835633397102356,0.404191792011261,0.3958832323551178,0.4117622375488281,0.3958832323551178,0.404191792011261,0.4117622375488281,0.4064956307411194
30,1,2025-08-17,0.40928226709365845,0.4073329567909241,0.4039280414581299,0.41100171208381653,0.4039280414581299,0.4073329567909241,0.41100171208381653,0.40799403190612793
30,2,2025-08-18,0.40191879868507385,0.40715816617012024,0.4027968645095825,0.4123840630054474,0.4027968645095825,0.40715816617012024,0.4123840630054474,0.40799403190612793
30,3,2025-08-19,0.3940725028514862,0.4066729247570038,0.40076944231987,0.4129745066165924,0.40076944231987,0.4066729247570038,0.4129745066165924,0.40799403190612793
30,4,2025-08-20,0.3933682143688202,0.4073329567909241,0.39957088232040405,0.41428446769714355,0.39957088232040405,0.4073329567909241,0.41428446769714355,0.40799403190612793
30,5,2025-08-21,0.3847894072532654,0.4071193337440491,0.39832645654678345,0.4146442115306854,0.39832645654678345,0.4071193337440491,0.4146442115306854,0.40799403190612793
30,6,2025-08-22,0.3835633397102356,0.40628522634506226,0.3979618549346924,0.41470351815223694,0.3979618549346924,0.40628522634506226,0.41470351815223694,0.40799403190612793
30,7,2025-08-23,0.3797508180141449,0.40566563606262207,0.3964652717113495,0.415000319480896,0.3964652717113495,0.40566563606262207,0.415000319480896,0.40799403190612793
31,1,2025-08-18,0.40191879868507385,0.4086165726184845,0.40518778562545776,0.4125915765762329,0.40518778562545776,0.4086165726184845,0.4125915765762329,0.40928226709365845
31,2,2025-08-19,0.3940725028514862,0.40865567326545715,0.40351516008377075,0.4139488935470581,0.40351516008377075,0.40865567326545715,0.4139488935470581,0.40928226709365845
31,3,2025-08-20,0.3933682143688202,0.4081668257713318,0.40230369567871094,0.4147662818431854,0.40230369567871094,0.4081668257713318,0.4147662818431854,0.40928226709365845
31,4,2025-08-21,0.3847894072532654,0.4084014296531677,0.4012649357318878,0.4157763123512268,0.4012649357318878,0.4084014296531677,0.4157763123512268,0.40928226709365845
31,5,2025-08-22,0.3835633397102356,0.4082450270652771,0.3998955488204956,0.41544994711875916,0.3998955488204956,0.4082450270652771,0.41544994711875916,0.40928226709365845
31,6,2025-08-23,0.3797508180141449,0.40775662660598755,0.398649126291275,0.4159117043018341,0.398649126291275,0.40775662660598755,0.4159117043018341,0.40928226709365845
31,7,2025-08-24,0.3744503855705261,0.4073858857154846,0.3984277844429016,0.4158479869365692,0.3984277844429016,0.4073858857154846,0.4158479869365692,0.40928226709365845
32,1,2025-08-19,0.3940725028514862,0.40133169293403625,0.3980710804462433,0.40523064136505127,0.3980710804462433,0.40133169293403625,0.40523064136505127,0.40191879868507385
32,2,2025-08-20,0.3933682143688202,0.4007648825645447,0.39651066064834595,0.40796491503715515,0.39651066064834595,0.4007648825645447,0.40796491503715515,0.40191879868507385
32,3,2025-08-21,0.3847894072532654,0.4011165499687195,0.39529138803482056,0.40794509649276733,0.39529138803482056,0.4011165499687195,0.40794509649276733,0.40191879868507385
32,4,2025-08-22,0.3835633397102356,0.400784432888031,0.39419493079185486,0.40903985500335693,0.39419493079185486,0.400784432888031,0.40903985500335693,0.40191879868507385
32,5,2025-08-23,0.3797508180141449,0.4001794159412384,0.3933122754096985,0.409307062625885,0.3933122754096985,0.4001794159412384,0.409307062625885,0.40191879868507385
32,6,2025-08-24,0.3744503855705261,0.39992600679397583,0.3930785357952118,0.4094068109989166,0.3930785357952118,0.39992600679397583,0.4094068109989166,0.40191879868507385
32,7,2025-08-25,0.3760480582714081,0.40012097358703613,0.3924660384654999,0.40976208448410034,0.3924660384654999,0.40012097358703613,0.40976208448410034,0.40191879868507385
33,1,2025-08-20,0.3933682143688202,0.39371368288993835,0.3899063766002655,0.39744144678115845,0.3899063766002655,0.39371368288993835,0.39744144678115845,0.3940725028514862
33,2,2025-08-21,0.3847894072532654,0.3936738073825836,0.3888028860092163,0.39902156591415405,0.3888028860092163,0.3936738073825836,0.39902156591415405,0.3940725028514862
33,3,2025-08-22,0.3835633397102356,0.39329543709754944,0.3876083195209503,0.3997776210308075,0.3876083195209503,0.39329543709754944,0.3997776210308075,0.3940725028514862
33,4,2025-08-23,0.3797508180141449,0.3933551609516144,0.38666391372680664,0.4005431830883026,0.38666391372680664,0.3933551609516144,0.4005431830883026,0.3940725028514862
33,5,2025-08-24,0.3744503855705261,0.3923213481903076,0.3858858644962311,0.4003121256828308,0.3858858644962311,0.3923213481903076,0.4003121256828308,0.3940725028514862
33,6,2025-08-25,0.3760480582714081,0.3923014998435974,0.38503921031951904,0.4002675414085388,0.38503921031951904,0.3923014998435974,0.4002675414085388,0.3940725028514862
33,7,2025-08-26,0.37305983901023865,0.3919244408607483,0.3838173449039459,0.4008229970932007,0.3838173449039459,0.3919244408607483,0.4008229970932007,0.3940725028514862
34,1,2025-08-21,0.3847894072532654,0.39322853088378906,0.38944801688194275,0.3979816138744354,0.38944801688194275,0.39322853088378906,0.3979816138744354,0.3933682143688202
34,2,2025-08-22,0.3835633397102356,0.39300912618637085,0.3883666694164276,0.3985555171966553,0.3883666694164276,0.39300912618637085,0.3985555171966553,0.3933682143688202
34,3,2025-08-23,0.3797508180141449,0.39267027378082275,0.38687193393707275,0.39881041646003723,0.38687193393707275,0.39267027378082275,0.39881041646003723,0.3933682143688202
34,4,2025-08-24,0.3744503855705261,0.3926503360271454,0.38526177406311035,0.40083903074264526,0.38526177406311035,0.3926503360271454,0.40083903074264526,0.3933682143688202
34,5,2025-08-25,0.3760480582714081,0.39165550470352173,0.383938729763031,0.401156485080719,0.383938729763031,0.39165550470352173,0.401156485080719,0.3933682143688202
34,6,2025-08-26,0.37305983901023865,0.39068299531936646,0.38328084349632263,0.40184909105300903,0.38328084349632263,0.39068299531936646,0.40184909105300903,0.3933682143688202
34,7,2025-08-27,0.3678431510925293,0.3907622694969177,0.38277551531791687,0.4007536470890045,0.38277551531791687,0.3907622694969177,0.4007536470890045,0.3933682143688202
35,1,2025-08-22,0.3835633397102356,0.3837551474571228,0.3807829022407532,0.3877542316913605,0.3807829022407532,0.3837551474571228,0.3877542316913605,0.3847894072532654
35,2,2025-08-23,0.3797508180141449,0.3840996026992798,0.37952858209609985,0.3894004821777344,0.37952858209609985,0.3840996026992798,0.3894004821777344,0.3847894072532654
35,3,2025-08-24,0.3744503855705261,0.3839464783668518,0.3780861496925354,0.39057067036628723,0.3780861496925354,0.3839464783668518,0.39057067036628723,0.3847894072532654
35,4,2025-08-25,0.3760480582714081,0.3836595416069031,0.3766566514968872,0.39110440015792847,0.3766566514968872,0.3836595416069031,0.39110440015792847,0.3847894072532654
35,5,2025-08-26,0.37305983901023865,0.38289541006088257,0.37625136971473694,0.3907809555530548,0.37625136971473694,0.38289541006088257,0.3907809555530548,0.3847894072532654
35,6,2025-08-27,0.3678431510925293,0.38280001282691956,0.37471675872802734,0.39061740040779114,0.37471675872802734,0.38280001282691956,0.39061740040779114,0.3847894072532654
35,7,2025-08-28,0.3629210889339447,0.3821137547492981,0.3740449845790863,0.3902359902858734,0.3740449845790863,0.3821137547492981,0.3902359902858734,0.3847894072532654
36,1,2025-08-23,0.3797508180141449,0.38294118642807007,0.3799653649330139,0.3865193724632263,0.3799653649330139,0.38294118642807007,0.3865193724632263,0.3835633397102356
36,2,2025-08-24,0.3744503855705261,0.3830326199531555,0.37886762619018555,0.38829129934310913,0.37886762619018555,0.3830326199531555,0.38829129934310913,0.3835633397102356
36,3,2025-08-25,0.3760480582714081,0.38301435112953186,0.37793904542922974,0.3883691728115082,0.37793904542922974,0.38301435112953186,0.3883691728115082,0.3835633397102356
36,4,2025-08-26,0.37305983901023865,0.3829594850540161,0.3767319917678833,0.38930851221084595,0.3767319917678833,0.3829594850540161,0.38930851221084595,0.3835633397102356
36,5,2025-08-27,0.3678431510925293,0.3827584385871887,0.37605273723602295,0.3894088864326477,0.37605273723602295,0.3827584385871887,0.3894088864326477,0.3835633397102356
36,6,2025-08-28,0.3629210889339447,0.38242965936660767,0.37520623207092285,0.3901495933532715,0.37520623207092285,0.38242965936660767,0.3901495933532715,0.3835633397102356
36,7,2025-08-29,0.36165985465049744,0.38190048933029175,0.3744259774684906,0.38971394300460815,0.3744259774684906,0.38190048933029175,0.38971394300460815,0.3835633397102356
37,1,2025-08-24,0.3744503855705261,0.3792683482170105,0.37601423263549805,0.3827667832374573,0.37601423263549805,0.3792683482170105,0.3827667832374573,0.3797508180141449
37,2,2025-08-25,0.3760480582714081,0.3792147636413574,0.37484046816825867,0.38404133915901184,0.37484046816825867,0.3792147636413574,0.38404133915901184,0.3797508180141449
37,3,2025-08-26,0.37305983901023865,0.3793219029903412,0.3741703927516937,0.38477623462677,0.3741703927516937,0.3793219029903412,0.38477623462677,0.3797508180141449
37,4,2025-08-27,0.3678431510925293,0.37910765409469604,0.37302693724632263,0.38558152318000793,0.37302693724632263,0.37910765409469604,0.38558152318000793,0.3797508180141449
37,5,2025-08-28,0.3629210889339447,0.3784120976924896,0.37153688073158264,0.38577038049697876,0.37153688073158264,0.3784120976924896,0.38577038049697876,0.3797508180141449
37,6,2025-08-29,0.36165985465049744,0.3781983256340027,0.37049221992492676,0.3864648938179016,0.37049221992492676,0.3781983256340027,0.3864648938179016,0.3797508180141449
37,7,2025-08-30,0.3747410774230957,0.378483384847641,0.3702201247215271,0.38641756772994995,0.3702201247215271,0.378483384847641,0.38641756772994995,0.3797508180141449
38,1,2025-08-25,0.3760480582714081,0.3737053871154785,0.3709079325199127,0.37718573212623596,0.3709079325199127,0.3737053871154785,0.37718573212623596,0.3744503855705261
38,2,2025-08-26,0.37305983901023865,0.3739084005355835,0.3694903254508972,0.37827321887016296,0.3694903254508972,0.3739084005355835,0.37827321887016296,0.3744503855705261
38,3,2025-08-27,0.3678431510925293,0.37362080812454224,0.36878854036331177,0.3789655566215515,0.36878854036331177,0.37362080812454224,0.3789655566215515,0.3744503855705261
38,4,2025-08-28,0.3629210889339447,0.3736039102077484,0.3675054609775543,0.37922975420951843,0.3675054609775543,0.3736039102077484,0.37922975420951843,0.3744503855705261
