window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
27,2,2025-08-15,5.574793815612793,5.693861484527588,5.610541820526123,5.8050103187561035,5.610541820526123,5.693861484527588,5.8050103187561035,5.669093608856201
27,3,2025-08-16,5.520355224609375,5.738749027252197,5.611550807952881,5.864810466766357,5.611550807952881,5.738749027252197,5.864810466766357,5.669093608856201
27,4,2025-08-17,5.462716102600098,5.772281646728516,5.6250104904174805,5.896549701690674,5.6250104904174805,5.772281646728516,5.896549701690674,5.669093608856201
27,5,2025-08-18,5.403102874755859,5.756919860839844,5.614501476287842,5.941100597381592,5.614501476287842,5.756919860839844,5.941100597381592,5.669093608856201
27,6,2025-08-19,5.342698097229004,5.792660713195801,5.611774444580078,5.956976413726807,5.611774444580078,5.792660713195801,5.956976413726807,5.669093608856201
27,7,2025-08-20,5.282618999481201,5.757685661315918,5.606324672698975,5.962767124176025,5.606324672698975,5.757685661315918,5.962767124176025,5.669093608856201
28,1,2025-08-15,5.574793815612793,5.6810736656188965,5.562747955322266,5.695096015930176,5.562747955322266,5.6810736656188965,5.695096015930176,5.624785900115967
28,2,2025-08-16,5.520355224609375,5.648429870605469,5.544149398803711,5.755219459533691,5.544149398803711,5.648429870605469,5.755219459533691,5.624785900115967
28,3,2025-08-17,5.462716102600098,5.692544460296631,5.564885139465332,5.818994045257568,5.564885139465332,5.692544460296631,5.818994045257568,5.624785900115967
28,4,2025-08-18,5.403102874755859,5.74196720123291,5.55854606628418,5.863580703735352,5.55854606628418,5.74196720123291,5.863580703735352,5.624785900115967
28,5,2025-08-19,5.342698097229004,5.739394187927246,5.565954685211182,5.877564430236816,5.565954685211182,5.739394187927246,5.877564430236816,5.624785900115967
28,6,2025-08-20,5.282618999481201,5.719033241271973,5.5225348472595215,5.90158748626709,5.5225348472595215,5.719033241271973,5.90158748626709,5.624785900115967
28,7,2025-08-21,5.22390079498291,5.727649688720703,5.520520210266113,5.922903060913086,5.520520210266113,5.727649688720703,5.922903060913086,5.624785900115967
29,1,2025-08-16,5.520355224609375,5.628352642059326,5.514550685882568,5.637445449829102,5.514550685882568,5.628352642059326,5.637445449829102,5.574793815612793
29,2,2025-08-17,5.462716102600098,5.5791215896606445,5.473243236541748,5.699031829833984,5.473243236541748,5.5791215896606445,5.699031829833984,5.574793815612793
29,3,2025-08-18,5.403102874755859,5.633770942687988,5.516535758972168,5.757822036743164,5.516535758972168,5.633770942687988,5.757822036743164,5.574793815612793
29,4,2025-08-19,5.342698097229004,5.644274711608887,5.526408672332764,5.803798198699951,5.526408672332764,5.644274711608887,5.803798198699951,5.574793815612793
29,5,2025-08-20,5.282618999481201,5.6491827964782715,5.514516353607178,5.824084758758545,5.514516353607178,5.6491827964782715,5.824084758758545,5.574793815612793
29,6,2025-08-21,5.22390079498291,5.647955417633057,5.5084943771362305,5.83005428314209,5.5084943771362305,5.647955417633057,5.83005428314209,5.574793815612793
29,7,2025-08-22,5.16748571395874,5.65620231628418,5.491896629333496,5.838639259338379,5.491896629333496,5.65620231628418,5.838639259338379,5.574793815612793
30,1,2025-08-17,5.462716102600098,5.572988510131836,5.4619035720825195,5.5858845710754395,5.4619035720825195,5.572988510131836,5.5858845710754395,5.520355224609375
30,2,2025-08-18,5.403102874755859,5.559952735900879,5.451882362365723,5.641921520233154,5.451882362365723,5.559952735900879,5.641921520233154,5.520355224609375
30,3,2025-08-19,5.342698097229004,5.584186553955078,5.465292453765869,5.701571941375732,5.465292453765869,5.584186553955078,5.701571941375732,5.520355224609375
30,4,2025-08-20,5.282618999481201,5.590984344482422,5.456390857696533,5.752852916717529,5.456390857696533,5.590984344482422,5.752852916717529,5.520355224609375
30,5,2025-08-21,5.22390079498291,5.59489631652832,5.466822624206543,5.760521411895752,5.466822624206543,5.59489631652832,5.760521411895752,5.520355224609375
30,6,2025-08-22,5.16748571395874,5.609549522399902,5.445647716522217,5.783201694488525,5.445647716522217,5.609549522399902,5.783201694488525,5.520355224609375
30,7,2025-08-23,5.114211559295654,5.6185994148254395,5.419212341308594,5.7963032722473145,5.419212341308594,5.6185994148254395,5.7963032722473145,5.520355224609375
31,1,2025-08-18,5.403102874755859,5.5143914222717285,5.4062042236328125,5.527052879333496,5.4062042236328125,5.5143914222717285,5.527052879333496,5.462716102600098
31,2,2025-08-19,5.342698097229004,5.505080223083496,5.407835483551025,5.582030773162842,5.407835483551025,5.505080223083496,5.582030773162842,5.462716102600098
31,3,2025-08-20,5.282618999481201,5.530890464782715,5.433943748474121,5.641674518585205,5.433943748474121,5.530890464782715,5.641674518585205,5.462716102600098
31,4,2025-08-21,5.22390079498291,5.580009937286377,5.439817905426025,5.6988935470581055,5.439817905426025,5.580009937286377,5.6988935470581055,5.462716102600098
31,5,2025-08-22,5.16748571395874,5.584052562713623,5.443594455718994,5.7005791664123535,5.443594455718994,5.584052562713623,5.7005791664123535,5.462716102600098
31,6,2025-08-23,5.114211559295654,5.587761402130127,5.4085540771484375,5.711289405822754,5.4085540771484375,5.587761402130127,5.711289405822754,5.462716102600098
31,7,2025-08-24,5.064809322357178,5.5832109451293945,5.400301933288574,5.717082500457764,5.400301933288574,5.5832109451293945,5.717082500457764,5.462716102600098
32,1,2025-08-19,5.342698097229004,5.45453405380249,5.346860885620117,5.462158679962158,5.346860885620117,5.45453405380249,5.462158679962158,5.403102874755859
32,2,2025-08-20,5.282618999481201,5.4124627113342285,5.345335006713867,5.520854473114014,5.345335006713867,5.4124627113342285,5.520854473114014,5.403102874755859
32,3,2025-08-21,5.22390079498291,5.4634857177734375,5.352741241455078,5.578858852386475,5.352741241455078,5.4634857177734375,5.578858852386475,5.403102874755859
32,4,2025-08-22,5.16748571395874,5.505118370056152,5.346665859222412,5.634427070617676,5.346665859222412,5.505118370056152,5.634427070617676,5.403102874755859
32,5,2025-08-23,5.114211559295654,5.482431411743164,5.35231876373291,5.64593505859375,5.35231876373291,5.482431411743164,5.64593505859375,5.403102874755859
32,6,2025-08-24,5.064809322357178,5.5232014656066895,5.304717540740967,5.700406074523926,5.304717540740967,5.5232014656066895,5.700406074523926,5.403102874755859
32,7,2025-08-25,5.019896030426025,5.51381778717041,5.305619239807129,5.693658828735352,5.305619239807129,5.51381778717041,5.693658828735352,5.403102874755859
33,1,2025-08-20,5.282618999481201,5.394614219665527,5.288658618927002,5.407336235046387,5.288658618927002,5.394614219665527,5.407336235046387,5.342698097229004
33,2,2025-08-21,5.22390079498291,5.387429237365723,5.282891273498535,5.462249755859375,5.282891273498535,5.387429237365723,5.462249755859375,5.342698097229004
33,3,2025-08-22,5.16748571395874,5.407838821411133,5.298305988311768,5.521484851837158,5.298305988311768,5.407838821411133,5.521484851837158,5.342698097229004
33,4,2025-08-23,5.114211559295654,5.445683479309082,5.313007354736328,5.576555252075195,5.313007354736328,5.445683479309082,5.576555252075195,5.342698097229004
33,5,2025-08-24,5.064809322357178,5.461403846740723,5.290232181549072,5.589047908782959,5.290232181549072,5.461403846740723,5.589047908782959,5.342698097229004
33,6,2025-08-25,5.019896030426025,5.461403846740723,5.264650344848633,5.595808506011963,5.264650344848633,5.461403846740723,5.595808506011963,5.342698097229004
33,7,2025-08-26,4.979979991912842,5.448216438293457,5.271443843841553,5.643357753753662,5.271443843841553,5.448216438293457,5.643357753753662,5.342698097229004
34,1,2025-08-21,5.22390079498291,5.3357253074646,5.227358818054199,5.348742485046387,5.227358818054199,5.3357253074646,5.348742485046387,5.282618999481201
34,2,2025-08-22,5.16748571395874,5.295166969299316,5.23799467086792,5.404662132263184,5.23799467086792,5.295166969299316,5.404662132263184,5.282618999481201
34,3,2025-08-23,5.114211559295654,5.346513748168945,5.227693557739258,5.463127613067627,5.227693557739258,5.346513748168945,5.463127613067627,5.282618999481201
34,4,2025-08-24,5.064809322357178,5.390921592712402,5.227861404418945,5.515254497528076,5.227861404418945,5.390921592712402,5.515254497528076,5.282618999481201
34,5,2025-08-25,5.019896030426025,5.397493362426758,5.221261978149414,5.524456977844238,5.221261978149414,5.397493362426758,5.524456977844238,5.282618999481201
34,6,2025-08-26,4.979979991912842,5.399569988250732,5.223639965057373,5.543582916259766,5.223639965057373,5.399569988250732,5.543582916259766,5.282618999481201
34,7,2025-08-27,4.945459842681885,5.399223804473877,5.186293601989746,5.566165447235107,5.186293601989746,5.399223804473877,5.566165447235107,5.282618999481201
35,1,2025-08-22,5.16748571395874,5.27847957611084,5.163345813751221,5.293624401092529,5.163345813751221,5.27847957611084,5.293624401092529,5.22390079498291
35,2,2025-08-23,5.114211559295654,5.2491960525512695,5.125164985656738,5.349678993225098,5.125164985656738,5.2491960525512695,5.349678993225098,5.22390079498291
35,3,2025-08-24,5.064809322357178,5.2929182052612305,5.170506000518799,5.413176536560059,5.170506000518799,5.2929182052612305,5.413176536560059,5.22390079498291
35,4,2025-08-25,5.019896030426025,5.3366498947143555,5.187794208526611,5.4619035720825195,5.187794208526611,5.3366498947143555,5.4619035720825195,5.22390079498291
35,5,2025-08-26,4.979979991912842,5.332918167114258,5.175711154937744,5.4744367599487305,5.175711154937744,5.332918167114258,5.4744367599487305,5.22390079498291
35,6,2025-08-27,4.945459842681885,5.304215431213379,5.153242111206055,5.481845378875732,5.153242111206055,5.304215431213379,5.481845378875732,5.22390079498291
35,7,2025-08-28,4.916628837585449,5.30598258972168,5.126223087310791,5.493729114532471,5.126223087310791,5.30598258972168,5.493729114532471,5.22390079498291
36,1,2025-08-23,5.114211559295654,5.222785949707031,5.106146812438965,5.236345291137695,5.106146812438965,5.222785949707031,5.236345291137695,5.16748571395874
36,2,2025-08-24,5.064809322357178,5.220648288726807,5.08969783782959,5.294549465179443,5.08969783782959,5.220648288726807,5.294549465179443,5.16748571395874
36,3,2025-08-25,5.019896030426025,5.239026069641113,5.11036491394043,5.357822895050049,5.11036491394043,5.239026069641113,5.357822895050049,5.16748571395874
36,4,2025-08-26,4.979979991912842,5.291118621826172,5.152276039123535,5.417819976806641,5.152276039123535,5.291118621826172,5.417819976806641,5.16748571395874
36,5,2025-08-27,4.945459842681885,5.290035247802734,5.1121439933776855,5.4358906745910645,5.1121439933776855,5.290035247802734,5.4358906745910645,5.16748571395874
36,6,2025-08-28,4.916628837585449,5.301418304443359,5.118182182312012,5.462438583374023,5.118182182312012,5.301418304443359,5.462438583374023,5.16748571395874
36,7,2025-08-29,4.89368200302124,5.3044939041137695,5.104230880737305,5.495788097381592,5.104230880737305,5.3044939041137695,5.495788097381592,5.16748571395874
37,1,2025-08-24,5.064809322357178,5.168827533721924,5.0528483390808105,5.178926944732666,5.0528483390808105,5.168827533721924,5.178926944732666,5.114211559295654
37,2,2025-08-25,5.019896030426025,5.139674663543701,5.042125225067139,5.24135160446167,5.042125225067139,5.139674663543701,5.24135160446167,5.114211559295654
37,3,2025-08-26,4.979979991912842,5.183823585510254,5.076149940490723,5.301784515380859,5.076149940490723,5.183823585510254,5.301784515380859,5.114211559295654
37,4,2025-08-27,4.945459842681885,5.226910591125488,5.052952766418457,5.3248748779296875,5.052952766418457,5.226910591125488,5.3248748779296875,5.114211559295654
37,5,2025-08-28,4.916628837585449,5.236473083496094,5.0255632400512695,5.368060111999512,5.0255632400512695,5.236473083496094,5.368060111999512,5.114211559295654
37,6,2025-08-29,4.89368200302124,5.23719596862793,4.9984235763549805,5.383559226989746,4.9984235763549805,5.23719596862793,5.383559226989746,5.114211559295654
37,7,2025-08-30,4.87672233581543,5.2487688064575195,4.997527122497559,5.413163185119629,4.997527122497559,5.2487688064575195,5.413163185119629,5.114211559295654
38,1,2025-08-25,5.019896030426025,5.119555950164795,5.0078864097595215,5.132980823516846,5.0078864097595215,5.119555950164795,5.132980823516846,5.064809322357178
38,2,2025-08-26,4.979979991912842,5.100890159606934,5.007368564605713,5.190609931945801,5.007368564605713,5.100890159606934,5.190609931945801,5.064809322357178
38,3,2025-08-27,4.945459842681885,5.134396076202393,5.017974853515625,5.250731945037842,5.017974853515625,5.134396076202393,5.250731945037842,5.064809322357178
38,4,2025-08-28,4.916628837585449,5.16367244720459,5.006575107574463,5.302077293395996,5.006575107574463,5.16367244720459,5.302077293395996,5.064809322357178
38,5,2025-08-29,4.89368200302124,5.1836395263671875,5.019704341888428,5.3144049644470215,5.019704341888428,5.1836395263671875,5.3144049644470215,5.064809322357178
38,6,2025-08-30,4.87672233581543,5.183640480041504,5.004402160644531,5.329847812652588,5.004402160644531,5.183640480041504,5.329847812652588,5.064809322357178
38,7,2025-08-31,4.865768909454346,5.177035808563232,5.000919818878174,5.3376030921936035,5.000919818878174,5.177035808563232,5.3376030921936035,5.064809322357178
39,1,2025-08-26,4.979979991912842,5.073195934295654,4.960391044616699,5.081845283508301,4.960391044616699,5.073195934295654,5.081845283508301,5.019896030426025
39,2,2025-08-27,4.945459842681885,5.062490940093994,4.956336975097656,5.143508434295654,4.956336975097656,5.062490940093994,5.143508434295654,5.019896030426025
39,3,2025-08-28,4.916628837585449,5.081153869628906,4.967189788818359,5.204500675201416,4.967189788818359,5.081153869628906,5.204500675201416,5.019896030426025
39,4,2025-08-29,4.89368200302124,5.119905471801758,4.988185882568359,5.258327960968018,4.988185882568359,5.119905471801758,5.258327960968018,5.019896030426025
39,5,2025-08-30,4.87672233581543,5.135278701782227,4.974607944488525,5.274475574493408,4.974607944488525,5.135278701782227,5.274475574493408,5.019896030426025
39,6,2025-08-31,4.865768909454346,5.120428562164307,4.954580307006836,5.282209396362305,4.954580307006836,5.120428562164307,5.282209396362305,5.019896030426025
39,7,2025-09-01,4.860764026641846,5.114152431488037,4.949295520782471,5.322349548339844,4.949295520782471,5.114152431488037,5.322349548339844,5.019896030426025
40,1,2025-08-27,4.945459842681885,5.032106399536133,4.925401210784912,5.044886112213135,4.925401210784912,5.032106399536133,5.044886112213135,4.979979991912842
40,2,2025-08-28,4.916628837585449,4.997962474822998,4.958254814147949,5.100142002105713,4.958254814147949,4.997962474822998,5.100142002105713,4.979979991912842
40,3,2025-08-29,4.89368200302124,5.0401740074157715,4.9382405281066895,5.158688545227051,4.9382405281066895,5.0401740074157715,5.158688545227051,4.979979991912842
40,4,2025-08-30,4.87672233581543,5.056180000305176,4.922016143798828,5.215086460113525,4.922016143798828,5.056180000305176,5.215086460113525,4.979979991912842
40,5,2025-08-31,4.865768909454346,5.089362144470215,4.930301666259766,5.204793453216553,4.930301666259766,5.089362144470215,5.204793453216553,4.979979991912842
40,6,2025-09-01,4.860764026641846,5.076470375061035,4.927670001983643,5.230216026306152,4.927670001983643,5.076470375061035,5.230216026306152,4.979979991912842
40,7,2025-09-02,4.861581325531006,5.0690202713012695,4.92070198059082,5.229866981506348,4.92070198059082,5.0690202713012695,5.229866981506348,4.979979991912842
41,1,2025-08-28,4.916628837585449,4.99574613571167,4.889651298522949,5.003527641296387,4.889651298522949,4.99574613571167,5.003527641296387,4.945459842681885
41,2,2025-08-29,4.89368200302124,4.954769611358643,4.881350040435791,5.060636043548584,4.881350040435791,4.954769611358643,5.060636043548584,4.945459842681885
